ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001935379-23-000002	C-TR	20230501	0001935379	020-30588	
0001104659-23-053295	C-AR	20230501	0001756014	020-25161	20221231
0001726003-23-000001	C-AR	20230501	0001726003	020-29090	20221231
0001670254-23-000482	C/A	20230501	0001862481	020-31943	
0001665160-23-001071	C-AR	20230501	0001901311	020-29751	20221231
0001935379-23-000001	C-AR	20230501	0001935379	020-30588	20221231
0001665160-23-001088	C-AR	20230501	0001784430	020-25725	20221231
0001946261-23-000005	C-AR	20230501	0001946261	020-31144	20221231
0001932835-23-000003	C-AR	20230501	0001946308	020-31309	20221231
0001665160-23-001064	C-AR	20230501	0001894007	020-29182	20221231
0001828473-23-000001	C-AR	20230501	0001828473	020-27916	20221231
0001665160-23-001059	C-AR	20230501	0001935990	020-30522	20221231
0001845905-23-000003	C-AR	20230501	0001845905	020-29262	20221231
0001739450-23-000001	C-AR	20230501	0001739450	020-25090	20221231
0001644600-23-000080	C-AR	20230501	0001862090	020-28104	20221231
0001670254-23-000478	C-AR	20230501	0001797650	020-25984	20221231
0001213900-23-034041	C-AR	20230501	0001828649	020-27997	20221231
0001888699-23-000001	C-AR	20230501	0001888699	020-28987	20221231
0001665160-23-001073	C-AR	20230501	0001697383	020-29651	20221231
0001391267-23-000002	C-AR	20230501	0001391267	020-31183	20221231
0001896461-23-000002	C-AR	20230501	0001896461	020-29407	20221231
0001665160-23-001068	C-AR	20230501	0001914501	020-29812	20221231
0001665160-23-001067	C-AR	20230501	0001824937	020-26986	20221231
0001670254-23-000475	C-AR	20230501	0001807844	020-27157	20221231
0001670254-23-000476	C-AR	20230501	0001759313	020-25217	20221231
0001683168-23-002769	C-TR	20230501	0001709628	020-25164	
0001214659-23-006227	C-AR/A	20230501	0001893768	020-29238	20221231
0001665160-23-001079	C-AR	20230501	0001898851	020-29531	20221231
0001731122-23-000786	C-TR	20230501	0001507045	020-29663	
0001665160-23-001077	C-AR	20230501	0001929501	020-30378	20221231
0001615727-23-000001	C-AR	20230501	0001615727	020-26811	20221231
0001665160-23-001057	C-AR	20230428	0001746480	020-30460	20221231
0001644600-23-000079	C/A	20230428	0001860541	020-31609	
0001665160-23-001054	C-AR	20230428	0001940366	020-30729	20221231
0001670254-23-000472	C-AR	20230428	0001949524	020-31087	20221231
0001665160-23-001052	C-AR	20230428	0001826213	020-27132	20221231
0001861670-23-000003	C-AR	20230428	0001861670	020-28090	20221231
0001845905-23-000001	C-AR	20230428	0001845905	020-29262	20211231
0001843387-23-000008	C-AR	20230428	0001724714	020-23919	20221231
0001961687-23-000006	C-TR	20230428	0001961687	020-31858	
0001866638-23-000002	C-TR	20230428	0001866638	020-28668	
0001746059-23-000109	C	20230428	0001974264	020-32232	
0001665160-23-001049	C-AR	20230428	0001890225	020-29133	20221231
0001828763-23-000001	C-AR	20230428	0001828763	020-27065	20221231
0001746059-23-000108	C	20230428	0001964733	020-32230	
0001670254-23-000470	C	20230428	0001974365	020-32231	
0001669191-23-000411	C-AR	20230428	0001590167	020-27993	20221231
0001866638-23-000001	C-AR	20230428	0001866638	020-28668	20221231
0001843387-23-000007	C-AR	20230428	0001860996	020-28903	20221231
0001881570-23-000001	C-AR	20230428	0001881570	020-28927	20221231
0001961687-23-000005	C-AR	20230428	0001961687	020-31858	20221231
0001932835-23-000002	C-AR	20230428	0001932835	020-30808	20221231
0001669191-23-000409	C/A	20230428	0001825796	020-31925	
0001956784-23-000002	C-W	20230428	0001956784	020-32022	
0001670254-23-000468	C-AR	20230428	0001446275	020-23032	20221231
0001665160-23-001046	C-AR	20230428	0001791739	020-25910	20221231
0001685422-23-000002	C-AR	20230428	0001685422	020-31517	20221231
0001843387-23-000006	C-AR	20230428	0001789113	020-27390	20221231
0001683168-23-002757	C-AR	20230428	0001709628	020-25164	20221231
0001665160-23-001043	C	20230428	0001650631	020-32229	
0001922407-23-000001	C-AR	20230428	0001922407	020-30312	20221231
0001932265-23-000004	C-AR	20230428	0001942249	020-30794	20221231
0001923665-23-000002	C-TR	20230428	0001923665	020-30075	
0001644600-23-000077	C-AR	20230428	0001786471	020-25597	20221231
0001665160-23-001041	C-AR	20230428	0001944413	020-31687	20221231
0001665160-23-001040	C-AR	20230428	0001914931	020-29795	20221231
0001669191-23-000404	C/A	20230428	0001955785	020-31478	
0001669191-23-000403	C/A	20230428	0001919135	020-29958	
0001669191-23-000402	C/A	20230428	0001927470	020-30136	
0001669191-23-000405	C/A	20230428	0001646406	020-32002	
0001665160-23-001037	C-AR	20230428	0001838432	020-27460	20221231
0001665160-23-001036	C-AR	20230428	0001965534	020-31825	20221231
0001932265-23-000003	C-AR	20230428	0001856027	020-28617	20221231
0001104659-23-052860	C-AR	20230428	0001671941	020-27814	20221231
0001889135-23-000002	C-AR	20230428	0001889135	020-29219	20221231
0001644600-23-000076	C-AR	20230428	0001651239	020-26816	20221231
0001796599-23-000002	C-AR	20230428	0001796599	020-25985	20221231
0001923665-23-000001	C-AR	20230428	0001923665	020-30075	20230428
0001787138-23-000001	C-AR	20230428	0001787138	020-25628	20221231
0001843387-23-000005	C-AR	20230428	0001956028	020-31392	20221231
0001669191-23-000396	C/A	20230428	0001791992	020-32040	
0001669191-23-000395	C/A	20230428	0001872445	020-29609	
0001669191-23-000394	C/A	20230428	0001926460	020-30127	
0001669191-23-000397	C/A	20230428	0001914336	020-29820	
0001731122-23-000770	C-AR	20230428	0001646921	020-27090	20230425
0001925407-23-000001	C-AR	20230428	0001925407	020-30214	20221231
0001665160-23-001034	C/A	20230428	0001965534	020-31825	
0001665160-23-001030	C-AR	20230428	0001718594	020-28995	20221231
0001665160-23-001031	C-AR	20230428	0001861448	020-28989	20221231
0001843387-23-000004	C-AR	20230428	0001887265	020-29043	20221231
0001755802-23-000004	C-AR	20230428	0001755802	020-24800	20221231
0001791397-23-000001	C-AR	20230428	0001791397	020-25855	20221231
0001638829-23-000001	C-AR	20230428	0001638829	020-23673	20221231
0001968224-23-000002	C-U	20230428	0001968224	020-31941	
0001873409-23-000001	C-AR	20230428	0001873409	020-29059	20230428
0001653214-23-000001	C-TR	20230428	0001653214	020-29630	
0001562529-23-000001	C-AR	20230428	0001562529	020-27377	20221231
0001932171-23-000001	C-AR	20230428	0001932171	020-30343	20230427
0001670254-23-000467	C/A	20230428	0001809358	020-31730	
0001213900-23-033769	C-TR	20230428	0001853657	020-27868	
0001665160-23-001024	C/A	20230428	0001944413	020-31687	
0001669191-23-000389	C-AR	20230428	0001787006	020-25691	20221231
0001669191-23-000387	C/A	20230428	0001934349	020-31524	
0001669191-23-000386	C/A	20230428	0001817500	020-31749	
0001669191-23-000385	C/A	20230428	0001940344	020-30649	
0001669191-23-000384	C/A	20230428	0001810811	020-26364	
0001669191-23-000383	C/A	20230428	0001963560	020-31898	
0001873218-23-000002	C-AR	20230428	0001873218	020-29851	20221231
0001670254-23-000465	C-AR	20230428	0001641389	020-27801	20221231
0001726537-23-000001	C-AR	20230428	0001726537	020-23945	20221231
0001793782-23-000001	C-AR	20230428	0001793782	020-27725	20230428
0001880617-23-000002	C-TR	20230428	0001880617	020-28673	
0001665160-23-001021	C-AR	20230428	0001872421	020-28555	20221231
0001670254-23-000463	C-AR	20230428	0001750512	020-24657	20221231
0001880617-23-000001	C-AR	20230428	0001880617	020-28673	20221231
0001843387-23-000002	C-AR	20230428	0001620626	020-25061	20221231
0001746271-23-000006	C-TR	20230428	0001746271	020-24754	
0001669191-23-000377	C/A	20230428	0001918687	020-31295	
0001669191-23-000376	C/A	20230428	0001969722	020-32069	
0001746271-23-000005	C-AR	20230428	0001746271	020-24754	20221231
0001863969-23-000007	C-AR	20230428	0001863969	020-28159	20221231
0001665160-23-001019	C-AR	20230428	0001436343	020-31287	20221231
0001665160-23-001018	C-AR	20230428	0001877896	020-28681	20221231
0001665160-23-001016	C-AR	20230428	0001883555	020-30194	20221231
0001806372-23-000001	C-AR	20230428	0001806372	020-26598	20221231
0001938703-23-000001	C-AR	20230428	0001938703	020-30628	20230428
0001080368-23-000023	C-TR	20230428	0001835691	020-28251	
0001213900-23-033705	C	20230428	0001970201	020-32226	
0001665160-23-001013	C-AR	20230428	0001905764	020-29586	20221231
0001670254-23-000462	C/A	20230428	0001854268	020-31953	
0001670254-23-000461	C/A	20230428	0001833928	020-30568	
0001874177-23-000001	C-AR	20230428	0001874177	020-29176	20221231
0001836842-23-000001	C-AR	20230428	0001836842	020-27639	20221231
0001670254-23-000460	C-W	20230428	0001833928	020-32223	
0001665160-23-001011	C-AR	20230428	0001926899	020-31655	20221231
0001665160-23-001008	C-AR	20230428	0001797125	020-25976	20221231
0001823177-23-000001	C-AR	20230428	0001823177	020-27028	20230428
0001932265-23-000002	C-AR	20230428	0001932265	020-30763	20221231
0001670254-23-000459	C	20230428	0001833928	020-32223	
0001755580-23-000002	C-AR	20230428	0001755580	020-24821	20221231
0001859519-23-000002	C-AR	20230428	0001859519	020-28548	20221231
0001665160-23-001006	C-TR	20230428	0001820920	020-26756	
0001905372-23-000002	C-AR	20230428	0001905372	020-29898	20221231
0001964014-23-000007	C-U	20230428	0001917980	020-31571	
0001964014-23-000006	C-U	20230428	0001961687	020-31858	
0001665160-23-001005	C-AR	20230428	0001793445	020-26196	20221231
0001964014-23-000005	C-U	20230428	0001961439	020-31846	
0001665160-23-001004	C-AR	20230428	0001810371	020-26542	20221231
0001844202-23-000003	C-AR	20230428	0001844202	020-27608	20221231
0001665160-23-001002	C/A	20230428	0001797125	020-31935	
0001683168-23-002732	C/A	20230428	0001926278	020-32178	
0001833036-23-000003	C-AR	20230428	0001779318	020-26143	20230428
0001846988-23-000003	C-AR	20230428	0001852878	020-28736	20221231
0001665160-23-000998	C/A	20230428	0001933967	020-30355	
0001964320-23-000003	C/A	20230428	0001964320	020-31722	
0001555127-23-000003	C/A	20230428	0001555127	020-31333	
0001665160-23-000995	C-AR	20230428	0001650631	020-24590	20221231
0001665160-23-000993	C/A	20230428	0001968655	020-32042	
0001833036-23-000001	C-AR	20230428	0001833036	020-30065	20230428
0001846988-23-000002	C-TR	20230428	0001846988	020-29794	
0001907870-23-000007	C-AR	20230428	0001760986	020-30272	20221231
0001846988-23-000001	C-AR	20230428	0001846988	020-29794	20221231
0001096906-23-000932	C-AR	20230428	0001767862	020-25250	20221231
0001799689-23-000002	C-TR	20230428	0001791970	020-28379	
0001799689-23-000001	C-AR	20230428	0001799689	020-26735	20221231
0001665160-23-000991	C-AR	20230428	0001650631	020-24590	20211231
0001901202-23-000001	C-AR	20230428	0001901202	020-31042	20230428
0001555127-23-000002	C-AR	20230428	0001555127	020-26416	20221231
0001665160-23-000988	C-AR	20230428	0001967735	020-32080	20221231
0001951723-23-000005	C-AR	20230428	0001951723	020-31385	20221231
0001916916-23-000001	C-AR	20230428	0001916916	020-30265	20230428
0001916918-23-000001	C-AR	20230428	0001916918	020-29972	20230428
0001665160-23-000987	C/A	20230428	0001967735	020-32080	
0001889699-23-000002	C-AR	20230428	0001889699	020-29109	20230428
0001665160-23-000985	C/A	20230428	0001968655	020-32042	
0001665160-23-000982	C-AR-W	20230428	0001968655	020-32042	20221231
0001665160-23-000981	C/A	20230428	0001838432	020-30389	
0001822078-23-000002	C-AR	20230428	0001822078	020-26798	20221231
0001827592-23-000001	C-AR	20230428	0001827592	020-27168	20230428
0001665160-23-000979	C/A	20230428	0001639511	020-31995	
0001665160-23-000977	C/A	20230428	0001436343	020-31287	
0001886475-23-000001	C-AR	20230428	0001886475	020-28913	20221231
0001946995-23-000001	C-AR	20230428	0001946995	020-30966	20221231
0001493152-23-014046	C/A	20230428	0001829758	020-27240	
0001670254-23-000449	C	20230428	0001971693	020-32221	
0001670254-23-000451	C-AR	20230428	0001907347	020-29769	20221231
0001080368-23-000018	C-AR	20230428	0001835691	020-28251	20230427
0001670254-23-000452	C/A	20230428	0001967783	020-31983	
0001665160-23-000963	C-AR	20230428	0001815192	020-26572	20221231
0001670254-23-000453	C-AR	20230428	0001916637	020-29895	20221231
0001665160-23-000965	C-AR	20230428	0001903731	020-30261	20221231
0001665160-23-000968	C-AR	20230428	0001929449	020-30233	20221231
0001665160-23-000972	C-AR	20230428	0001955263	020-31424	20221231
0001760726-23-000001	C-AR	20230428	0001760726	020-30790	20221231
0001760726-23-000002	C-TR	20230428	0001760726	020-30790	
0001907870-23-000005	C-AR	20230428	0001875492	020-28757	20221231
0001670254-23-000447	C-AR	20230428	0001706765	020-25665	20221231
0001213900-23-033361	C-TR	20230428	0001654300	020-24026	
0001665160-23-000954	C-AR	20230428	0001765489	020-26434	20221231
0001954278-23-000004	C-TR	20230428	0001954278	020-31340	
0001493152-23-013922	C-AR	20230428	0001745249	020-24451	20230427
0001954278-23-000003	C-AR	20230428	0001954278	020-31340	20221231
0001665160-23-000957	C-AR	20230428	0001894427	020-29231	20221231
0001665160-23-000961	C-AR/A	20230428	0001715110	020-29632	20221231
0001670254-23-000448	C-AR	20230428	0001658749	020-27333	20221231
0001665160-23-000947	C-AR	20230428	0001928381	020-30339	20221231
0001919013-23-000003	C-AR	20230428	0001919013	020-31088	20230427
0001665160-23-000973	C-AR	20230428	0001827706	020-27129	20221231
0001670254-23-000457	C	20230428	0001971855	020-32222	
0001104659-23-051776	C-AR	20230428	0001908270	020-29985	20221231
0001791400-23-000002	C-AR	20230428	0001791400	020-25800	20221231
0001904869-23-000001	C-AR	20230428	0001904869	020-30040	20230427
0001665160-23-000975	C-AR	20230428	0001952258	020-31265	20221231
0001665160-23-000960	C-AR	20230428	0001937683	020-30530	20221231
0001665160-23-000950	C-AR	20230427	0001896518	020-31781	20221231
0001683168-23-002710	C-AR	20230427	0001684321	020-23123	20221231
0001665160-23-000945	C/A	20230427	0001967662	020-31948	
0001683168-23-002708	C/A	20230427	0001684321	020-30895	
0001665160-23-000943	C-AR	20230427	0001967269	020-31921	20221231
0001665160-23-000941	C-AR	20230427	0001788756	020-25728	20221231
0001867547-23-000001	C-AR	20230427	0001867547	020-28282	20221231
0001644600-23-000075	C-TR	20230427	0001748169	020-24525	
0001911375-23-000006	C-AR	20230427	0001911375	020-29705	20221231
0001644600-23-000074	C-AR	20230427	0001748169	020-24525	20211231
0001644600-23-000073	C-AR	20230427	0001748169	020-24525	20201231
0001747584-23-000019	C/A	20230427	0001934301	020-31682	
0001821324-23-000005	C-U	20230427	0001962603	020-31815	
0001665160-23-000938	C/A	20230427	0001967269	020-31921	
0001974512-23-000002	C/A	20230427	0001974512	020-32218	
0001821324-23-000003	C-U	20230427	0001821324	020-31024	
0001665160-23-000935	C-AR	20230427	0001875242	020-28506	20221231
0001746059-23-000107	C	20230427	0001974715	020-32220	
0001669191-23-000373	C/A	20230427	0001963969	020-31844	
0001665160-23-000933	C/A	20230427	0001784430	020-31893	
0001872848-23-000003	C-AR	20230427	0001872848	020-28522	20221231
0001875092-23-000003	C-AR	20230427	0001875092	020-28635	20221231
0001665160-23-000931	C/A	20230427	0001826436	020-31966	
0001665160-23-000930	C-AR	20230427	0001951451	020-31247	20221231
0001669191-23-000370	C/A	20230427	0001648927	020-32169	
0001669191-23-000368	C/A	20230427	0001877907	020-28683	
0001669191-23-000366	C/A	20230427	0001898169	020-31742	
0001669191-23-000367	C/A	20230427	0001797609	020-30481	
0001907870-23-000004	C-AR	20230427	0001930363	020-31089	20221231
0001670254-23-000445	C/A	20230427	0001820784	020-30906	
0001909005-23-000001	C-AR	20230427	0001909005	020-30212	20221231
0001670254-23-000444	C/A	20230427	0001654124	020-31801	
0001665160-23-000927	C/A	20230427	0001896518	020-31781	
0001670254-23-000443	C/A	20230427	0001943901	020-30809	
0001665160-23-000924	C-AR	20230427	0001957114	020-31493	20221231
0001907870-23-000003	C-AR	20230427	0001733215	020-27987	20221231
0001670254-23-000441	C/A	20230427	0001896866	020-31419	
0001665160-23-000921	C-AR	20230427	0001819702	020-26766	20221231
0001670254-23-000438	C-AR	20230427	0001782895	020-25594	20221231
0001829126-23-002973	C-AR	20230427	0001786874	020-25799	20221231
0001665160-23-000919	C/A	20230427	0001788756	020-31740	
0001665160-23-000917	C-AR	20230427	0001942093	020-30921	20221231
0001665160-23-000918	C-AR	20230427	0001883911	020-28794	20221231
0001747584-23-000018	C/A	20230427	0001954040	020-31318	
0001665160-23-000911	C-AR	20230427	0001808907	020-27559	20221231
0001665160-23-000909	C/A	20230427	0001966660	020-31954	
0001841653-23-000001	C-AR	20230427	0001841653	020-27663	20221231
0001665160-23-000907	C-AR	20230427	0001885037	020-31006	20221231
0001670254-23-000437	C-AR	20230427	0001777038	020-30838	20221231
0001791970-23-000005	C-AR	20230427	0001791970	020-28379	20221231
0001644600-23-000072	C-AR	20230427	0001954448	020-31977	20221231
0001665160-23-000905	C-AR	20230427	0001736388	020-24160	20221231
0001665160-23-000903	C-AR	20230427	0001968555	020-31950	20221231
0001665160-23-000901	C-AR	20230427	0001914566	020-32014	20221231
0001665160-23-000900	C-AR	20230427	0001887887	020-28954	20221231
0001842944-23-000002	C-AR	20230427	0001946145	020-31434	20221231
0001746059-23-000106	C-AR	20230427	0001785840	020-31240	20230427
0001665160-23-000897	C-AR	20230427	0001797918	020-29741	20221231
0001665160-23-000895	C-AR	20230427	0001777274	020-25998	20221231
0001670254-23-000436	C/A	20230427	0001947789	020-31199	
0001670254-23-000435	C/A	20230427	0001964418	020-31855	
0001665160-23-000893	C-AR	20230427	0001174199	020-28557	20221231
0001665160-23-000892	C-AR	20230427	0001910989	020-31384	20221231
0001828718-23-000001	C-AR	20230427	0001828718	020-27176	20221231
0001799769-23-000001	C-AR	20230427	0001799769	020-26065	20221231
0001842944-23-000001	C-AR	20230427	0001842944	020-28098	20221231
0001622824-23-000003	C-AR	20230427	0001622824	020-27299	20221231
0001926464-23-000001	C-AR	20230427	0001926464	020-30169	20221231
0001665160-23-000889	C-AR	20230427	0001967662	020-31948	20221231
0001858449-23-000001	C-AR	20230427	0001858449	020-28811	20221231
0001746397-23-000003	C-AR	20230427	0001746397	020-24502	20221231
0001750795-23-000002	C-AR	20230427	0001750795	020-24655	20221231
0001731736-23-000003	C-TR	20230427	0001731736	020-25534	
0001744818-23-000004	C-TR	20230427	0001911149	020-31557	
0001731736-23-000002	C-AR	20230427	0001864936	020-28805	20221231
0001744818-23-000003	C-AR	20230427	0001911149	020-31557	20221231
0001898056-23-000002	C-TR	20230427	0001898056	020-30178	
0001898056-23-000001	C-AR	20230427	0001898056	020-30178	20221231
0001669191-23-000361	C/A	20230427	0001954858	020-31407	
0001731736-23-000001	C-AR	20230427	0001731736	020-25534	20221231
0001744818-23-000002	C-TR	20230427	0001744818	020-24429	
0001670254-23-000434	C/A	20230427	0001947048	020-31015	
0001900828-23-000001	C-AR	20230427	0001900828	020-29435	20221231
0001670254-23-000432	C	20230427	0001967077	020-32219	
0001670254-23-000431	C/A	20230427	0001954448	020-31977	
0001665160-23-000887	C-AR	20230427	0001812658	020-26617	20221231
0001670254-23-000428	C/A	20230427	0001855821	020-28693	
0001096906-23-000918	C-TR	20230427	0001830829	020-27210	
0001882573-23-000002	C-AR	20230427	0001882573	020-28791	20221231
0001811217-23-000001	C-AR	20230427	0001811217	020-30563	20221231
0001670254-23-000425	C-AR	20230427	0001898520	020-29481	20221231
0001917637-23-000001	C-AR	20230427	0001917637	020-30013	20221231
0001670254-23-000429	C/A	20230427	0001893890	020-31984	
0001104659-23-050496	C/A	20230427	0001824123	020-31647	
0001922582-23-000001	C-AR	20230427	0001922582	020-30232	20221231
0001887661-23-000002	C-AR	20230427	0001887661	020-29002	20221231
0001821324-23-000002	C-AR	20230427	0001821324	020-31024	20221231
0001665160-23-000885	C-AR	20230427	0001956822	020-31469	20221231
0001974512-23-000001	C	20230427	0001974512	020-32218	
0001670254-23-000424	C-AR	20230427	0001778987	020-25437	20221231
0001670254-23-000423	C-AR	20230427	0001848209	020-27697	20221231
0001709539-23-000002	C-AR	20230427	0001709539	020-23477	20221231
0001813475-23-000001	C-AR	20230427	0001813475	020-27323	20221231
0001670254-23-000427	C/A	20230427	0001886150	020-31416	
0001669191-23-000358	C-AR	20230426	0001899326	020-29367	20221231
0001665160-23-000883	C-AR	20230426	0001783271	020-27249	20221231
0001665160-23-000882	C-AR	20230426	0001933967	020-30355	20221231
0001821386-23-000004	C-AR	20230426	0001851773	020-28133	20221231
0001665160-23-000878	C-AR	20230426	0001759211	020-31135	20221231
0001941207-23-000003	C-AR	20230426	0001941207	020-30685	20221231
0001670254-23-000422	C/A	20230426	0001955213	020-31836	
0001821386-23-000003	C-AR	20230426	0001826436	020-27138	20221231
0001780909-23-000001	C-AR	20230426	0001780909	020-25482	20221231
0001713695-23-000006	C-TR	20230426	0001812857	020-26432	
0001670254-23-000419	C	20230426	0001953822	020-32217	
0001665160-23-000874	C-TR	20230426	0001952909	020-31241	
0001665160-23-000873	C-AR	20230426	0001952909	020-31241	20221231
0001665160-23-000871	C-U	20230426	0001938496	020-31632	
0001956001-23-000003	C-AR	20230426	0001956001	020-31476	20221231
0001104659-23-050357	C-AR	20230426	0001769759	020-30520	20221231
0001670254-23-000418	C/A	20230426	0001932991	020-30469	
0001665160-23-000868	C-U	20230426	0001962721	020-31638	
0001665160-23-000866	C-U	20230426	0001681290	020-31783	
0001665160-23-000867	C/A	20230426	0001777274	020-31928	
0001821386-23-000002	C-AR	20230426	0001821386	020-26915	20230426
0001670254-23-000416	C/A	20230426	0001806335	020-28443	
0001665160-23-000864	C/A	20230426	0001736388	020-29890	
0001945889-23-000002	C-W	20230426	0001945889	020-32028	
0001665160-23-000862	C-AR	20230426	0001960484	020-31613	20221231
0001670254-23-000415	C/A	20230426	0001954010	020-31597	
0001831335-23-000002	C-AR	20230426	0001831335	020-27314	20221231
0001670254-23-000414	C/A	20230426	0001854861	020-31817	
0001493152-23-013648	C-AR	20230426	0001721305	020-23828	20221231
0001665160-23-000860	C/A	20230426	0001968555	020-31950	
0001665160-23-000859	C/A	20230426	0001968555	020-31950	
0001665160-23-000858	C-AR	20230426	0001968655	020-32042	20221231
0001665160-23-000855	C-AR	20230426	0001782117	020-25720	20221231
0001665160-23-000853	C-AR	20230426	0001960077	020-31877	20221231
0001665160-23-000852	C/A	20230426	0001960351	020-31661	
0001665160-23-000849	C-AR	20230426	0001881157	020-28687	20221231
0001665160-23-000848	C/A	20230426	0001960077	020-31877	
0001670254-23-000413	C/A	20230426	0001724714	020-31418	
0001804166-23-000001	C-AR	20230426	0001804166	020-29266	20221231
0001821195-23-000001	C-AR	20230426	0001821195	020-29852	20221231
0001941210-23-000002	C-TR	20230426	0001941210	020-31098	
0001670254-23-000412	C/A	20230426	0001704165	020-30953	
0001665160-23-000845	C-AR	20230426	0001925307	020-31121	20221231
0001674632-23-000005	C-AR	20230426	0001674632	020-22842	20221231
0001670450-23-000001	C/A	20230426	0001670450	020-31451	
0001665160-23-000843	C/A	20230426	0001808907	020-32157	
0001665160-23-000841	C-TR	20230426	0001893113	020-29251	
0001665160-23-000840	C-AR/A	20230426	0001893113	020-29251	20211231
0001665160-23-000839	C-W	20230426	0001961895	020-31788	
0001907870-23-000002	C-AR	20230426	0001873882	020-29061	20221231
0001670254-23-000411	C/A	20230426	0001814068	020-28337	
0001747584-23-000017	C/A	20230426	0001956715	020-31471	
0001907870-23-000001	C-AR	20230426	0001907870	020-29636	20221231
0001683168-23-002622	C-AR	20230426	0001759058	020-24909	20221231
0001665160-23-000837	C/A	20230426	0001968304	020-32096	
0001665160-23-000834	C-AR	20230426	0001957344	020-31712	20221231
0001934804-23-000004	C/A	20230426	0001934804	020-32100	
0001665160-23-000831	C-AR	20230426	0001968304	020-32096	20221231
0001665160-23-000829	C-AR	20230426	0001965924	020-31895	20221231
0001665160-23-000827	C-AR	20230426	0001962791	020-31774	20221231
0001913453-23-000001	C-AR	20230426	0001913453	020-30180	20230426
0001665160-23-000824	C-AR	20230426	0001966660	020-31954	20221231
0001735613-23-000002	C	20230426	0001735613	020-32216	
0001665160-23-000821	C/A	20230426	0001957344	020-31712	
0001670254-23-000410	C/A	20230426	0001953831	020-31450	
0001665160-23-000819	C/A	20230426	0001883911	020-32125	
0001665160-23-000817	C/A	20230426	0001962791	020-31774	
0001665160-23-000815	C/A	20230426	0001960484	020-31613	
0001908340-23-000002	C-TR	20230426	0001908340	020-30085	
0001669191-23-000356	C/A	20230426	0001968372	020-32188	
0001665160-23-000813	C/A	20230426	0001819702	020-31029	
0001941210-23-000001	C-AR	20230426	0001941210	020-31098	20221231
0001665160-23-000811	C/A	20230426	0001885037	020-31006	
0001665160-23-000809	C/A	20230426	0001965924	020-31895	
0001665160-23-000801	C-AR	20230426	0001873480	020-28438	20221231
0001880253-23-000003	C-TR	20230426	0001880253	020-30815	
0001665160-23-000798	C-TR	20230426	0001865086	020-29131	
0001670254-23-000406	C	20230426	0001972796	020-32215	
0001665160-23-000806	C-AR	20230426	0001920223	020-29967	20221231
0001665160-23-000804	C-AR	20230426	0001676516	020-30583	20221231
0001782894-23-000001	C-AR	20230426	0001782894	020-25516	20221231
0001670254-23-000408	C/A	20230426	0001829940	020-29296	
0001958550-23-000004	C-W	20230426	0001958550	020-31874	
0001967862-23-000002	C/A	20230426	0001967862	020-31993	
0001665160-23-000797	C-AR	20230425	0001893866	020-29187	20221231
0001670254-23-000405	C/A	20230425	0001962553	020-31702	
0001746059-23-000105	C	20230425	0001973220	020-32214	
0001665160-23-000795	C-AR	20230425	0001890101	020-29809	20221231
0001665160-23-000793	C-AR	20230425	0001956576	020-31402	20221231
0001665160-23-000791	C-AR	20230425	0001956019	020-31440	20221231
0001665160-23-000790	C/A	20230425	0001964371	020-31778	
0001908340-23-000001	C-AR	20230425	0001908340	020-30085	20221231
0001477932-23-002871	C-AR	20230425	0001714989	020-29229	20221231
0001670254-23-000404	C-AR	20230425	0001754578	020-25086	20221231
0001665160-23-000786	C-AR	20230425	0001873457	020-28867	20221231
0001665160-23-000784	C-W	20230425	0001959465	020-31791	
0001670254-23-000402	C-AR	20230425	0001833502	020-29420	20221231
0001665160-23-000783	C/A	20230425	0001759211	020-31135	
0001877901-23-000002	C-AR	20230425	0001877901	020-28759	20221231
0001665160-23-000782	C/A	20230425	0001759211	020-31135	
0001670254-23-000401	C/A	20230425	0001954010	020-31597	
0001832211-23-000001	C-AR	20230425	0001832211	020-27289	20221231
0001665160-23-000779	C-AR	20230425	0001949937	020-31237	20221231
0001665160-23-000776	C/A	20230425	0001949937	020-31237	
0001817102-23-000003	C-TR	20230425	0001817102	020-26609	
0001665160-23-000772	C-AR	20230425	0001865086	020-29131	20221231
0001817102-23-000002	C-AR	20230425	0001817102	020-26609	20221231
0001887456-23-000002	C-AR	20230425	0001887456	020-30255	20221231
0001665160-23-000770	C-AR	20230425	0001953912	020-31421	20221231
0001665160-23-000768	C-AR	20230425	0001943995	020-30927	20221231
0001964817-23-000005	C-TR	20230425	0001811251	020-29111	
0001969709-23-000001	C	20230425	0001969709	020-32213	
0001964817-23-000004	C-TR	20230425	0001964817	020-31860	
0001670254-23-000400	C/A	20230425	0001953110	020-31351	
0001665160-23-000766	C-AR	20230425	0001926829	020-30219	20221231
0001096906-23-000897	C-AR	20230425	0001812444	020-26441	20221231
0001811251-23-000001	C-AR	20230425	0001811251	020-29111	20221231
0001644600-23-000070	C-AR	20230425	0001889418	020-29077	20221231
0001665160-23-000763	C-AR	20230425	0001927423	020-30259	20221231
0001943115-23-000001	C-U	20230425	0001943115	020-31372	
0001477932-23-002849	C-W	20230425	0001714989	020-30510	
0001957409-23-000006	C-TR	20230425	0001821177	020-27011	
0001957409-23-000005	C-AR	20230425	0001821177	020-27011	20221231
0001679968-23-000002	C-AR	20230425	0001679968	020-27212	20221231
