ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-002683	C-U	20221007	0001820889	020-26845	
0001930363-22-000001	C	20221007	0001930363	020-31089	
0001665160-22-002687	C-U	20221007	0001799227	020-26073	
0001665160-22-002679	C-U	20221007	0001786858	020-26056	
0001665160-22-002678	C-U	20221007	0001800753	020-26170	
0001665160-22-002682	C-U	20221007	0001811231	020-26451	
0001665160-22-002686	C-U	20221007	0001791125	020-25936	
0001665160-22-002688	C-U	20221007	0001807937	020-26282	
0001665160-22-002690	C-U	20221007	0001793635	020-25966	
0001665160-22-002689	C-U	20221007	0001777011	020-25651	
0001665160-22-002676	C-U	20221007	0001818671	020-26745	
0001670254-22-001054	C	20221006	0001949524	020-31087	
0001669191-22-000954	C/A	20221006	0001929188	020-30942	
0001669191-22-000953	C/A	20221006	0001716456	020-30984	
0001669191-22-000952	C/A	20221006	0001810811	020-26364	
0001665160-22-002668	C-U	20221006	0001825442	020-27308	
0001665160-22-002667	C-U	20221006	0001827698	020-27360	
0001665160-22-002666	C-U	20221006	0001831844	020-27252	
0001665160-22-002665	C-U	20221006	0001802249	020-29297	
0001665160-22-002664	C-U	20221006	0001844945	020-27602	
0001665160-22-002663	C-U	20221006	0001826213	020-27132	
0001665160-22-002662	C-U	20221006	0001736388	020-26240	
0001665160-22-002661	C-U	20221006	0001815738	020-27473	
0001665160-22-002660	C-U	20221006	0001819702	020-26766	
0001665160-22-002659	C/A	20221006	0001812847	020-30477	
0001665160-22-002658	C-U	20221006	0001719038	020-26377	
0001665160-22-002657	C/A	20221006	0001908797	020-30501	
0001947609-22-000002	C/A	20221006	0001947609	020-31086	
0001947609-22-000001	C	20221006	0001947609	020-31086	
0001760986-22-000003	C-U	20221006	0001760986	020-30272	
0001096906-22-002428	C	20221006	0001947472	020-31085	
0001665160-22-002655	C	20221006	0001687316	020-31084	
0001931543-22-000006	C	20221006	0001931543	020-31081	
0001665160-22-002648	C-U	20221006	0001847494	020-27702	
0001665160-22-002652	C-U	20221006	0001794075	020-25917	
0001665160-22-002650	C-U	20221006	0001810447	020-27854	
0001665160-22-002651	C-U	20221006	0001846999	020-27791	
0001665160-22-002639	C-U	20221006	0001775538	020-25640	
0001670254-22-001048	C/A	20221006	0001885337	020-31030	
0001665160-22-002637	C-U	20221006	0001654124	020-26979	
0001665160-22-002635	C-U	20221006	0001790595	020-27996	
0001665160-22-002634	C-U	20221006	0001783271	020-27249	
0001665160-22-002636	C-U	20221006	0001832217	020-27541	
0001665160-22-002627	C-U	20221006	0001816937	020-28025	
0001665160-22-002628	C-U	20221006	0001881157	020-28687	
0001665160-22-002631	C	20221006	0001948252	020-31078	
0001665160-22-002632	C-U	20221006	0001693046	020-27793	
0001665160-22-002630	C-U	20221006	0001864866	020-28183	
0001878002-22-000011	C-W	20221006	0001878002	020-29807	
0001665160-22-002625	C-U	20221006	0001846881	020-28669	
0001665160-22-002623	C-U	20221006	0001827695	020-27257	
0001665160-22-002624	C-U	20221006	0001844273	020-27709	
0001665160-22-002626	C-U	20221006	0001863182	020-28135	
0001665160-22-002633	C-U	20221006	0001879954	020-28634	
0001665160-22-002629	C-U	20221006	0001858160	020-28051	
0001665160-22-002649	C-U	20221006	0001850249	020-27860	
0001665160-22-002647	C-U	20221006	0001842460	020-27596	
0001665160-22-002645	C-U	20221006	0001783347	020-27656	
0001665160-22-002646	C-U	20221006	0001839969	020-27467	
0001665160-22-002644	C-U	20221006	0001687869	020-27918	
0001670254-22-001053	C/A	20221006	0001947785	020-31079	
0001665160-22-002642	C-U	20221006	0001819705	020-27979	
0001665160-22-002643	C-U	20221006	0001713933	020-27443	
0001670254-22-001051	C	20221006	0001785685	020-31080	
0001665160-22-002641	C-U	20221006	0001838564	020-28000	
0001665160-22-002638	C-U	20221006	0001820834	020-26992	
0001670254-22-001049	C	20221006	0001947785	020-31079	
0001665160-22-002640	C-U	20221006	0001762827	020-25108	
0001670254-22-001046	C	20221005	0001949522	020-31077	
0001665160-22-002622	C-U	20221005	0001863991	020-28172	
0001665160-22-002621	C-U	20221005	0001875894	020-28786	
0001665160-22-002620	C-U	20221005	0001864407	020-28207	
0001665160-22-002619	C-U	20221005	0001862802	020-28528	
0001665160-22-002618	C-U	20221005	0001862238	020-28237	
0001926872-22-000003	C/A	20221005	0001926872	020-30108	
0001665160-22-002617	C-U	20221005	0001691407	020-27819	
0001665160-22-002616	C/A	20221005	0001933795	020-30494	
0001665160-22-002615	C-U	20221005	0001861510	020-28253	
0001665160-22-002614	C-U	20221005	0001775046	020-28924	
0001944335-22-000001	C	20221005	0001944335	020-31076	
0001665160-22-002613	C-U	20221005	0001803159	020-26218	
0001665160-22-002612	C-U	20221005	0001862540	020-28275	
0001665160-22-002611	C/A	20221005	0001926863	020-30189	
0001665160-22-002610	C-U	20221005	0001812661	020-26826	
0001665160-22-002609	C-U	20221005	0001865750	020-28327	
0001665160-22-002608	C-U	20221005	0001857708	020-28319	
0001665160-22-002607	C-U	20221005	0001791683	020-28174	
0001665160-22-002606	C-U	20221005	0001764570	020-28301	
0001665160-22-002605	C/A	20221005	0001706842	020-31074	
0001665160-22-002603	C	20221005	0001706842	020-31074	
0001796599-22-000003	C	20221005	0001796599	020-31073	
0001746059-22-000366	C-U	20221005	0001939057	020-30598	
0001885303-22-000003	C/A	20221005	0001926872	020-30108	
0001746059-22-000365	C-U	20221005	0001936735	020-30464	
0001746059-22-000364	C-W	20221005	0001940385	020-30624	
0001746059-22-000363	C	20221005	0001868285	020-31072	
0001885303-22-000002	C	20221005	0001885303	020-31071	
0001948939-22-000001	C	20221005	0001948939	020-31070	
0001949414-22-000002	C	20221005	0001949414	020-31069	
0001935379-22-000003	C/A	20221005	0001935379	020-30588	
0001670254-22-001042	C	20221005	0001946670	020-31068	
0001670254-22-001040	C	20221005	0001785341	020-31067	
0001669191-22-000948	C/A	20221004	0000831513	020-30683	
0001930002-22-000004	C-U	20221004	0001930002	020-30327	
0001932704-22-000001	C	20221004	0001932704	020-31066	
0001665160-22-002601	C-U	20221004	0001799227	020-28423	
0001665160-22-002600	C-U	20221004	0001803288	020-28725	
0001665160-22-002599	C-U	20221004	0001863996	020-28176	
0001665160-22-002598	C-U	20221004	0001793445	020-28707	
0001665160-22-002597	C-U	20221004	0001820463	020-28359	
0001665160-22-002596	C-U	20221004	0001850042	020-28228	
0001665160-22-002595	C	20221004	0001812444	020-31065	
0001782075-22-000002	C-AR	20221004	0001782075	020-25483	20211231
0001670254-22-001038	C	20221004	0001747803	020-31063	
0001665160-22-002593	C/A	20221004	0001803721	020-30475	
0001665160-22-002592	C-U	20221004	0001863978	020-28383	
0001665160-22-002591	C-U	20221004	0001850149	020-27796	
0001665160-22-002590	C-U	20221004	0001836741	020-27338	
0001665160-22-002589	C-U	20221004	0001870763	020-29083	
0001665160-22-002588	C-U	20221004	0001873475	020-28941	
0001665160-22-002586	C	20221004	0001818274	020-31062	
0001945032-22-000002	C	20221004	0001945032	020-31060	
0001665160-22-002579	C-U	20221004	0001738419	020-30262	
0001670254-22-001036	C	20221004	0001603785	020-31059	
0001665160-22-002582	C-U	20221004	0001914501	020-29812	
0001670254-22-001035	C/A	20221004	0001944387	020-30903	
0001665160-22-002581	C-U	20221004	0001935954	020-30429	
0001665160-22-002580	C-U	20221004	0001903731	020-30261	
0001665160-22-002583	C-U	20221004	0001823354	020-30336	
0001665160-22-002577	C	20221004	0001788824	020-31057	
0001670254-22-001030	C	20221004	0001936933	020-31058	
0001812857-22-000002	C-U	20221003	0001812857	020-29649	
0001703982-22-000001	C	20221003	0001703982	020-31055	
0001683168-22-006744	C	20221003	0001926278	020-31054	
0001946357-22-000001	C	20221003	0001946357	020-31052	
0001669191-22-000946	C/A	20221003	0001821954	020-31049	
0001724714-22-000003	C-U	20221003	0001724714	020-30198	
0001213900-22-061146	C	20221003	0001949237	020-31051	
0001669191-22-000944	C/A	20221003	0001940344	020-30649	
0001931256-22-000004	C-U	20221003	0001931256	020-30248	
0001928129-22-000005	C-U	20221003	0001928129	020-30206	
0001665160-22-002575	C/A	20221003	0001890225	020-30470	
0001669191-22-000942	C	20221003	0001821954	020-31049	
0001665160-22-002573	C	20221003	0001946582	020-31046	
0001821982-22-000010	C	20221003	0001864237	020-31044	
0001621374-22-000007	C-U	20221003	0001621374	020-29787	
0001669191-22-000935	C-AR	20221003	0001821954	020-26823	20201231
0001880675-22-000004	C/A	20221003	0001880675	020-31017	
0001665160-22-002572	C-U	20221003	0001818274	020-27156	
0001868907-22-000004	C-U	20221003	0001868907	020-30209	
0001816449-22-000005	C	20221003	0001816449	020-31039	
0001670254-22-001022	C-W	20221003	0001834218	020-31038	
0001670254-22-001017	C	20221003	0001834218	020-31038	
0001670254-22-001023	C	20221003	0001931368	020-31041	
0001670254-22-001027	C	20221003	0001901202	020-31042	
0001929442-22-000008	C/A	20221003	0001929442	020-30278	
0001670254-22-001026	C/A	20221003	0001811217	020-30563	
0001670254-22-001028	C-U	20221003	0001787374	020-29805	
0001670254-22-001015	C	20221003	0001938424	020-31037	
0001670254-22-001020	C	20221003	0001942411	020-31040	
0001670254-22-001025	C/A	20221003	0001944378	020-30846	
