ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-21-000027	C/A	20210114	0001721305	020-26502	
0001669191-21-000025	C/A	20210114	0001749517	020-26486	
0001669191-21-000023	C/A	20210114	0001725567	020-25572	
0001746059-21-000020	C-W	20210114	0001830226	020-27123	
0001746059-21-000019	C-W	20210114	0001829876	020-27097	
0001746059-21-000018	C-U	20210114	0001812700	020-27114	
0001719369-21-000001	C-U	20210114	0001719369	020-26889	
0001780439-21-000001	C/A	20210114	0001821636	020-26951	
0001665160-21-000078	C/A	20210113	0001836186	020-27347	
0001669191-21-000021	C/A	20210113	0001809477	020-26494	
0001669191-21-000019	C/A	20210113	0001836765	020-27384	
0001669191-21-000017	C/A	20210113	0001829940	020-27418	
0001831343-21-000002	C/A-W	20210113	0001831343	020-27146	
0001669191-21-000015	C/A	20210113	0001674612	020-23334	
0001790166-21-000001	C-U	20210113	0001790166	020-27115	
0001746059-21-000017	C/A	20210113	0001829904	020-27111	
0001669191-21-000013	C/A	20210113	0001834235	020-27266	
0001669191-21-000011	C/A	20210113	0001797609	020-26652	
0001670254-21-000012	C/A	20210113	0001818273	020-26660	
0001670254-21-000011	C/A	20210113	0001826384	020-26972	
0001838793-21-000002	C-U	20210113	0001838793	020-27458	
0001834389-21-000001	C-U	20210113	0001834389	020-27271	
0001830312-21-000002	C	20210112	0001830312	020-27461	
0001831343-21-000001	C/A	20210112	0001831343	020-27146	
0001665160-21-000061	C/A	20210112	0001654124	020-26979	
0001815564-21-000001	C/A	20210112	0001815564	020-26661	
0001665160-21-000059	C/A	20210112	0001816336	020-26655	
0001665160-21-000058	C/A	20210112	0001820076	020-26776	
0001665160-21-000057	C/A	20210112	0001762827	020-25108	
0001727194-21-000001	C-U	20210112	0001727194	020-27089	
0001665160-21-000056	C	20210112	0001838432	020-27460	
0001838793-21-000001	C	20210112	0001838793	020-27458	
0001665160-21-000052	C/A	20210111	0001785581	020-25741	
0001665160-21-000051	C/A	20210111	0001819702	020-26766	
0001665160-21-000050	C-U	20210111	0001677789	020-26113	
0001665160-21-000049	C-U	20210111	0001698872	020-26565	
0001831919-21-000002	C-U	20210111	0001828603	020-27064	
0001831919-21-000001	C-U	20210111	0001831919	020-27180	
0001665160-21-000047	C	20210111	0001833612	020-27457	
0001833215-21-000001	C	20210111	0001833215	020-27456	
0001747584-21-000001	C-U	20210108	0001727750	020-27000	
0001746059-21-000016	C	20210108	0001836746	020-27454	
0001670254-21-000010	C/A	20210108	0001782773	020-26857	
0001833954-21-000001	C/A	20210108	0001833954	020-27341	
0001746059-21-000015	C-U	20210108	0001822881	020-26854	
0001746059-21-000014	C-U	20210108	0001816756	020-26605	
0001746059-21-000013	C-U	20210108	0001829156	020-27092	
0001670254-21-000008	C	20210108	0001839582	020-27453	
0001816601-21-000001	C-U	20210108	0001816601	020-26604	
0001665160-21-000045	C/A	20210108	0001767862	020-25250	
0001665160-21-000042	C-U	20210108	0001744408	020-26327	
0001828173-21-000002	C	20210108	0001828173	020-27452	
0001665160-21-000044	C-U	20210108	0001811515	020-26420	
0001665160-21-000043	C-U	20210108	0001777377	020-25490	
0001665160-21-000041	C-U	20210108	0001820920	020-26756	
0001665160-21-000040	C/A	20210107	0001584709	020-27054	
0001746059-21-000012	C/A	20210107	0001835176	020-27296	
0001665160-21-000036	C/A	20210107	0001831912	020-27429	
0001837303-21-000001	C	20210107	0001837303	020-27450	
0001803861-21-000002	C-U	20210107	0001803861	020-26162	
0001803861-21-000001	C/A	20210107	0001803861	020-26162	
0001665160-21-000033	C/A	20210107	0001808377	020-26568	
0001816547-21-000001	C-U	20210107	0001816547	020-26896	
0001746059-21-000011	C-W	20210107	0001830160	020-27100	
0001746059-21-000010	C-W	20210107	0001829883	020-27096	
0001829951-21-000001	C-U	20210107	0001829951	020-27112	
0001816293-21-000001	C-U	20210107	0001816293	020-26738	
0001788434-21-000001	C-U	20210107	0001788434	020-26908	
0001665160-21-000031	C/A	20210106	0001796036	020-25914	
0001665160-21-000030	C	20210106	0001839030	020-27449	
0001776715-21-000001	C	20210106	0001776715	020-27447	
0001670254-21-000006	C	20210106	0001835645	020-27446	
0001670254-21-000004	C	20210106	0001838075	020-27445	
0001746059-21-000009	C	20210106	0001838763	020-27444	
0001665160-21-000021	C	20210105	0001713933	020-27443	
0001828172-21-000002	C/A	20210105	0001828172	020-27435	
0001832495-21-000001	C/A	20210105	0001832495	020-27393	
0001746059-21-000008	C/A	20210105	0001829138	020-27074	
0001746059-21-000007	C-W	20210105	0001832200	020-27186	
0001746059-21-000006	C	20210105	0001838711	020-27441	
0001635996-21-000001	C/A	20210105	0001635996	020-27047	
0001794611-21-000001	C-U	20210105	0001794611	020-26305	
0001665160-21-000018	C	20210105	0001838790	020-27440	
0001736308-21-000002	C-AR	20210105	0001736308	020-26373	20200630
0001746059-21-000005	C	20210105	0001838760	020-27438	
0001665160-21-000012	C-U	20210105	0001761248	020-25083	
0001793813-21-000001	C-U	20210104	0001793813	020-26324	
0001670254-21-000002	C	20210104	0001834751	020-27436	
0001828172-21-000001	C	20210104	0001828172	020-27435	
0001665160-21-000006	C	20210104	0001828877	020-27434	
0001746059-21-000004	C/A	20210104	0001808331	020-26325	
0001725994-21-000003	C-U	20210104	0001595734	020-26297	
0001725994-21-000002	C-U	20210104	0001829628	020-27202	
0001725994-21-000001	C-U	20210104	0001725994	020-26403	
0001746059-21-000003	C-U	20210104	0001830080	020-27133	
0001746059-21-000002	C-W	20210104	0001829739	020-27088	
0001670254-21-000001	C/A	20210104	0001834218	020-27285	
0001746059-21-000001	C	20210104	0001838794	020-27432	
0001665160-21-000002	C-U	20210104	0001800753	020-26170	
0001831893-21-000001	C/A	20210104	0001831893	020-27279	
0001665160-21-000001	C-U	20210104	0001786858	020-26056	
0001837675-21-000001	C	20210104	0001837675	020-27431	
0001669191-21-000008	C/A	20210104	0001725567	020-25572	
0001669191-21-000006	C/A	20210104	0001750939	020-27175	
0001669191-21-000004	C/A	20210104	0001834235	020-27266	
0001669191-21-000002	C/A	20210104	0001736308	020-26373	
0001830742-20-000002	C	20210104	0001830742	020-27430	
0001833385-20-000004	C/A	20210104	0001833385	020-27268	
