ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-000094	C/A	20220114	0001887700	020-29140	
0001746059-22-000021	C/A	20220114	0001876658	020-28654	
0001746059-22-000020	C	20220114	0001890098	020-29526	
0001840688-22-000001	C/A	20220114	0001840688	020-27892	
0001665160-22-000092	C/A	20220114	0001809263	020-29155	
0001746059-22-000019	C-U	20220114	0001866744	020-28556	
0001670254-22-000044	C	20220114	0001715315	020-29525	
0001670254-22-000042	C	20220114	0001885509	020-29524	
0001665160-22-000090	C/A	20220114	0001894886	020-29434	
0001746059-22-000018	C-U	20220113	0001882827	020-28820	
0001665160-22-000088	C/A	20220113	0001900969	020-29477	
0001861745-22-000005	C	20220113	0001861745	020-29523	
0001746059-22-000017	C-U	20220113	0001881218	020-28787	
0001665160-22-000086	C-U	20220113	0001768911	020-28406	
0001665160-22-000085	C/A	20220113	0001715599	020-27073	
0001746059-22-000016	C	20220113	0001833795	020-29522	
0001861745-22-000004	C	20220113	0001861745	020-29521	
0001736664-22-000001	C/A	20220113	0001736664	020-24293	
0001669191-22-000045	C/A	20220113	0001590167	020-29193	
0001669191-22-000043	C/A	20220113	0001899789	020-29467	
0001669191-22-000041	C/A	20220113	0001781225	020-28043	
0001665160-22-000083	C	20220113	0001666308	020-29520	
0001904386-22-000001	C	20220113	0001904386	020-29512	
0001670254-22-000029	C	20220113	0001894124	020-29513	
0001670254-22-000035	C	20220113	0001904178	020-29516	
0001670254-22-000037	C	20220113	0001875049	020-29517	
0001670254-22-000039	C	20220113	0001899708	020-29518	
0001897102-22-000001	C	20220113	0001897102	020-29514	
0001670254-22-000032	C	20220113	0001898632	020-29515	
0001899900-22-000001	C	20220112	0001899900	020-29511	
0001864603-22-000001	C-W	20220112	0001864603	020-29289	
0001669191-22-000039	C/A	20220112	0001803793	020-28679	
0001665160-22-000081	C/A	20220112	0001818804	020-28456	
0001669191-22-000037	C/A	20220112	0001887244	020-28958	
0001644600-22-000002	C	20220111	0001876661	020-29510	
0001665160-22-000079	C/A	20220111	0001866945	020-28395	
0001665160-22-000077	C-U	20220111	0001850042	020-28228	
0001665160-22-000076	C-U	20220111	0001861899	020-28208	
0001665160-22-000075	C-U	20220111	0001863978	020-28383	
0001665160-22-000073	C	20220111	0001895107	020-29508	
0001812129-22-000001	C-U	20220111	0001812129	020-28276	
0001669191-22-000035	C/A	20220111	0001841998	020-29124	
0001670254-22-000027	C	20220111	0001903336	020-29507	
0001665160-22-000071	C	20220110	0001903732	020-29506	
0001898330-22-000001	C/A	20220110	0001898330	020-29412	
0001665160-22-000069	C/A	20220110	0001894308	020-29370	
0001879956-22-000001	C	20220110	0001879956	020-29504	
0001665160-22-000067	C/A	20220110	0001868235	020-28408	
0001746059-22-000015	C/A	20220110	0001895865	020-29290	
0001746059-22-000014	C/A	20220110	0001895865	020-29290	
0001746059-22-000013	C-U	20220110	0001880929	020-28675	
0001746059-22-000012	C-U	20220110	0001891895	020-29137	
0001746059-22-000011	C-U	20220110	0001891687	020-29132	
0001746059-22-000010	C-W	20220110	0001894272	020-29243	
0001665160-22-000066	C-U	20220110	0001794074	020-28007	
0001670254-22-000025	C	20220110	0001878145	020-29503	
0001670254-22-000021	C	20220110	0001886049	020-29500	
0001861745-22-000003	C	20220110	0001861745	020-29501	
0001746059-22-000009	C	20220110	0001902884	020-29499	
0001670254-22-000023	C	20220110	0001898555	020-29502	
0001665160-22-000064	C-AR/A	20220107	0001816555	020-26586	20201231
0001665160-22-000062	C/A	20220107	0001836741	020-27338	
0001670254-22-000020	C	20220107	0001792908	020-29498	
0001665160-22-000061	C/A	20220107	0001805056	020-27845	
0001665160-22-000059	C-U	20220107	0001793445	020-28707	
0001885290-22-000001	C	20220107	0001885290	020-29497	
0001665160-22-000058	C/A	20220107	0001755802	020-28033	
0001665160-22-000057	C/A	20220107	0001862793	020-29048	
0001665160-22-000055	C/A	20220107	0001873475	020-28941	
0001889280-22-000003	C	20220107	0001889280	020-29496	
0001670254-22-000018	C	20220107	0001860820	020-29495	
0001833215-22-000001	C/A	20220107	0001833215	020-27456	
0001670254-22-000016	C	20220107	0001810055	020-29493	
0001670254-22-000014	C	20220107	0001855137	020-29492	
0001670254-22-000013	C-AR	20220107	0001810055	020-26400	20211231
0001665160-22-000053	C-U	20220106	0001824937	020-28116	
0001665160-22-000051	C-U	20220106	0001803288	020-28725	
0001746059-22-000008	C/A	20220106	0001888646	020-29080	
0001665160-22-000050	C-U	20220106	0001799227	020-28423	
0001665160-22-000048	C-U	20220106	0001791683	020-28174	
0001652564-22-000005	C/A	20220106	0001652564	020-29437	
0001665160-22-000045	C-U	20220106	0001764570	020-28301	
0001861745-22-000002	C/A	20220106	0001861745	020-29475	
0001669191-22-000033	C/A	20220106	0001854591	020-27881	
0001670254-22-000010	C	20220106	0001799769	020-29490	
0001665160-22-000044	C	20220106	0001902457	020-29489	
0001669191-22-000031	C/A	20220106	0001841084	020-28215	
0001665160-22-000042	C/A	20220106	0001873480	020-28438	
0001665160-22-000041	C-U	20220106	0001859835	020-28067	
0001665160-22-000039	C	20220106	0001854861	020-29487	
0001665160-22-000035	C/A	20220106	0001894308	020-29370	
0001670254-22-000007	C	20220106	0001899231	020-29485	
0001665160-22-000032	C-U	20220106	0001857708	020-28319	
0001665160-22-000037	C/A	20220106	0001892473	020-29167	
0001652564-22-000002	C	20220105	0001652564	020-29484	
0001665160-22-000031	C/A	20220105	0001706024	020-27970	
0001889280-22-000002	C	20220105	0001889280	020-29482	
0001669191-22-000029	C/A	20220105	0001854591	020-27881	
0001669191-22-000027	C/A	20220105	0001590167	020-29193	
0001669191-22-000025	C/A	20220105	0001867138	020-28464	
0001665160-22-000030	C-U	20220105	0001865750	020-28327	
0001669191-22-000023	C/A	20220105	0001886644	020-29101	
0001670254-22-000003	C	20220105	0001898520	020-29481	
0001665160-22-000029	C-U	20220105	0001820463	020-28359	
0001665160-22-000028	C-U	20220105	0001685404	020-28436	
0001665160-22-000027	C-U	20220105	0001854861	020-28094	
0001665160-22-000025	C	20220105	0001531367	020-29480	
0001894288-22-000001	C/A	20220105	0001894288	020-29236	
0001902674-22-000001	C	20220105	0001902674	020-29478	
0001669191-22-000021	C/A	20220105	0001828649	020-27997	
0001669191-22-000019	C/A	20220105	0001776458	020-28361	
0001669191-22-000017	C/A	20220105	0001762807	020-28677	
0001665160-22-000022	C	20220105	0001900969	020-29477	
0001669191-22-000010	C/A	20220105	0001881768	020-28874	
0001864316-22-000001	C-U	20220105	0001864316	020-28806	
0001852227-22-000001	C-U	20220105	0001852227	020-28684	
0001669191-22-000012	C/A	20220105	0001823018	020-26869	
0001884217-22-000001	C-U	20220104	0001884217	020-28822	
0001746059-22-000007	C/A	20220104	0001874812	020-28459	
0001861745-22-000001	C	20220104	0001861745	020-29475	
0001858421-22-000001	C-U	20220104	0001858421	020-28289	
0001860996-22-000001	C-U	20220104	0001860996	020-28903	
0001889280-22-000001	C	20220104	0001889280	020-29474	
0001881847-22-000001	C-U	20220104	0001881847	020-28713	
0001665160-22-000020	C/A	20220104	0001901918	020-29472	
0001885068-22-000005	C-U	20220104	0001874824	020-28826	
0001885068-22-000004	C-U	20220104	0001888806	020-28990	
0001885068-22-000003	C-U	20220104	0001882521	020-28761	
0001885068-22-000002	C-U	20220104	0001884060	020-28801	
0001885068-22-000001	C-U	20220104	0001885068	020-28838	
0001859483-22-000002	C/A	20220103	0001859483	020-28230	
0001665160-22-000018	C/A	20220103	0001901918	020-29472	
0001665160-22-000016	C/A	20220103	0001850042	020-28228	
0001746059-22-000006	C/A	20220103	0001870849	020-28355	
0001665160-22-000014	C-U	20220103	0001863996	020-28176	
0001670254-22-000001	C	20220103	0001902393	020-29473	
0001665160-22-000011	C/A	20220103	0001893890	020-29455	
0001665160-22-000009	C-U	20220103	0001815995	020-28695	
0001669191-22-000008	C/A	20220103	0001863228	020-29118	
0001669191-22-000006	C/A	20220103	0001841851	020-27607	
0001746059-22-000005	C-W	20220103	0001894767	020-29213	
0001833112-22-000001	C/A	20220103	0001833112	020-27387	
0001665160-22-000008	C-U	20220103	0001821125	020-26975	
0001665160-22-000007	C/A	20220103	0001533849	020-28385	
0001665160-22-000005	C	20220103	0001901918	020-29472	
0001746059-22-000004	C-W	20220103	0001846439	020-28010	
0001746059-22-000003	C-U	20220103	0001833795	020-28760	
0001746059-22-000002	C-U	20220103	0001838760	020-27438	
0001746059-22-000001	C-U	20220103	0001871361	020-28371	
0001781955-22-000001	C/A	20220103	0001781955	020-28102	
0001669191-22-000003	C	20220103	0001764671	020-29470	
0001665160-21-002433	C	20220103	0001898846	020-29468	
