ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001213900-21-023771	C-AR	20210430	0001789113	020-27390	20201231
0001746059-21-000183	C-AR	20210430	0001792922	020-25824	20201231
0001199835-21-000235	C-U	20210430	0001609319	020-25190	
0001774152-21-000001	C-AR	20210430	0001774152	020-25554	20201231
0001744032-21-000002	C-AR	20210430	0001744032	020-25096	20201231
0001715704-21-000001	C-AR	20210430	0001715704	020-23590	20201231
0001746059-21-000182	C-AR	20210430	0001819124	020-26717	20201231
0001665160-21-000801	C/A	20210430	0001819702	020-26766	
0001104659-21-058657	C-AR	20210430	0001720044	020-23778	20201231
0001746059-21-000181	C/A	20210430	0001849129	020-27800	
0001799941-21-000003	C-AR	20210430	0001799941	020-26675	20201231
0001837420-21-000002	C/A	20210430	0001837420	020-27904	
0001735613-21-000004	C-AR	20210430	0001735613	020-26398	20201231
0001830560-21-000004	C-AR	20210430	0001830560	020-27481	20201231
0001665160-21-000798	C/A	20210430	0001839969	020-27467	
0001767272-21-000001	C-AR	20210430	0001767272	020-25284	20201231
0001666102-21-000011	C-AR	20210430	0001817960	020-26638	20201231
0001784144-21-000002	C-AR	20210430	0001784144	020-25555	20201231
0001665160-21-000796	C/A	20210430	0001573591	020-26801	
0001062993-21-003962	C-AR	20210430	0001809554	020-27597	20201231
0001791156-21-000002	C-AR	20210430	0001791156	020-26335	20201231
0001815564-21-000003	C-AR	20210430	0001815564	020-26661	20201231
0001746397-21-000009	C-AR	20210430	0001746397	020-24502	20201231
0001830742-21-000002	C-AR	20210430	0001830742	020-27430	20201231
0001478263-21-000001	C-AR	20210430	0001478263	020-23138	20210430
0001830829-21-000002	C-AR	20210430	0001830829	020-27210	20201231
0001769923-21-000001	C-AR	20210430	0001769923	020-26464	20201231
0001787138-21-000002	C-AR	20210430	0001787138	020-25628	20201231
0001831335-21-000003	C-TR	20210430	0001653582	020-24425	
0001821320-21-000002	C-AR	20210430	0001821320	020-27008	20201231
0001062993-21-003960	C-AR	20210430	0001821177	020-27011	20201231
0001831335-21-000002	C-AR	20210430	0001831335	020-27314	20201231
0001670254-21-000616	C/A	20210430	0001818808	020-26689	
0001796060-21-000004	C-AR	20210430	0001796060	020-26303	20210430
0001670254-21-000614	C-AR	20210430	0001805547	020-26279	20201231
0001670254-21-000611	C/A	20210430	0001796158	020-26625	
0001670254-21-000610	C-AR	20210430	0001812036	020-26790	20201231
0001670254-21-000609	C/A	20210430	0001819966	020-27528	
0001670254-21-000608	C-AR	20210430	0001795273	020-25918	20201231
0001670254-21-000606	C-AR	20210430	0001794782	020-25895	20201231
0001670254-21-000605	C-AR	20210430	0001806999	020-26427	20201231
0001477932-21-002752	C-AR	20210430	0001783128	020-25678	20201231
0001670254-21-000604	C-AR	20210430	0001757069	020-24856	20201231
0001670254-21-000603	C-AR	20210430	0001779024	020-25433	20201231
0001670254-21-000601	C-AR	20210430	0001791397	020-25855	20201231
0001713167-21-000001	C-AR	20210430	0001713167	020-23525	20201231
0001811504-21-000004	C-TR	20210430	0001744408	020-26327	
0001811504-21-000003	C-TR	20210430	0001811504	020-26743	
0001683168-21-001606	C-AR	20210430	0001709628	020-25164	20201231
0001788853-21-000011	C-TR	20210430	0001783268	020-25593	
0001788853-21-000009	C-TR	20210430	0001802485	020-26129	
0001788853-21-000008	C-TR	20210430	0001769270	020-25232	
0001788853-21-000004	C-TR	20210430	0001766440	020-25141	
0001788853-21-000002	C-TR	20210430	0001782111	020-25485	
0001788853-21-000001	C-TR	20210430	0001788853	020-25680	
0001104659-21-058030	C-AR	20210430	0001759081	020-25024	20201231
0001104659-21-058020	C-AR	20210430	0001787792	020-25712	20201231
0001104659-21-057993	C-AR	20210430	0001805018	020-26312	20201231
0001670254-21-000590	C	20210430	0001854815	020-28015	
0001213900-21-023639	C-AR	20210430	0001824984	020-27474	20210428
0001807812-21-000001	C-AR	20210430	0001807812	020-26278	20201231
0001104659-21-057936	C/A	20210430	0001823771	020-27342	
0001784242-21-000003	C-AR	20210430	0001784242	020-25551	20201231
0001665160-21-000794	C-AR	20210430	0001845509	020-27683	20201231
0001665160-21-000793	C-AR	20210430	0001755802	020-24800	20201231
0001835812-21-000004	C/A	20210430	0001835812	020-27662	
0001670254-21-000599	C/A	20210430	0001824172	020-27920	
0001665160-21-000790	C-AR	20210430	0001573591	020-23088	20201231
0001670254-21-000593	C-AR	20210430	0001807577	020-26291	20201231
0001665160-21-000788	C-AR	20210430	0001818665	020-26800	20201231
0001670254-21-000588	C	20210430	0001854835	020-28014	
0001665160-21-000786	C-AR	20210430	0001835365	020-27550	20201231
0001665160-21-000784	C/A	20210429	0001797125	020-25976	
0001670254-21-000586	C-AR	20210429	0001530196	020-26383	20201231
0001665160-21-000783	C/A	20210429	0001797125	020-25976	
0001665160-21-000782	C/A	20210429	0001301848	020-27426	
0001665160-21-000781	C-AR	20210429	0001707515	020-27781	20201231
0001781973-21-000001	C-AR	20210429	0001781973	020-26939	20201231
0001665160-21-000779	C-AR	20210429	0001803159	020-26218	20201231
0001665160-21-000777	C-AR	20210429	0001819702	020-26766	20201231
0001665160-21-000775	C/A	20210429	0001741548	020-27704	
0001768151-21-000002	C-AR	20210429	0001768151	020-25182	20201231
0001665160-21-000774	C/A	20210429	0001820834	020-26992	
0001665160-21-000773	C/A	20210429	0001842460	020-27596	
0001813705-21-000001	C-AR	20210429	0001813705	020-26472	20201231
0001785176-21-000001	C-AR	20210429	0001785176	020-25681	20201231
0001746059-21-000180	C/A	20210429	0001829904	020-27111	
0001774075-21-000004	C-AR	20210429	0001774075	020-25397	20201231
0001726537-21-000007	C-AR	20210429	0001726537	020-23945	20200430
0001756381-21-000002	C-AR	20210429	0001756381	020-25105	20201231
0001792116-21-000001	C-TR	20210429	0001792116	020-25832	
0001746059-21-000179	C	20210429	0001859183	020-28013	
0001665160-21-000772	C-AR	20210429	0001812857	020-26432	20201231
0001669191-21-000478	C/A	20210429	0001750939	020-27175	
0001851089-21-000004	C/A	20210429	0001851089	020-27900	
0001851089-21-000003	C/A	20210429	0001851089	020-27900	
0001665160-21-000771	C-AR	20210429	0001803721	020-26174	20201231
0001746059-21-000178	C	20210429	0001859075	020-28012	
0001669191-21-000476	C/A	20210429	0001838198	020-27879	
0001665160-21-000769	C-AR	20210429	0001584709	020-27054	20201231
0001702784-21-000002	C-AR	20210429	0001702784	020-23281	20201231
0001666102-21-000010	C/A	20210429	0001817727	020-26631	
0001213900-21-023473	C-AR	20210429	0001788434	020-26908	20201231
0001193125-21-139811	C-AR	20210429	0001808653	020-26526	20201231
0001644600-21-000036	C-AR	20210429	0001651239	020-26816	20201231
0001669191-21-000474	C/A	20210429	0001810811	020-26364	
0001665160-21-000767	C/A	20210429	0001828045	020-27225	
0001669191-21-000472	C/A	20210429	0001844802	020-27806	
0001858426-21-000002	C-U	20210429	0001858426	020-27986	
0001831180-21-000001	C-AR	20210429	0001831180	020-27158	20201231
0001665160-21-000765	C-U	20210429	0001808377	020-26568	
0001665160-21-000762	C-U	20210429	0001681290	020-25971	
0001665160-21-000760	C-AR	20210429	0001681290	020-25971	20201231
0001665160-21-000758	C-AR	20210429	0001839030	020-27449	20201231
0001665160-21-000757	C/A	20210429	0001803159	020-26218	
0001689396-21-000002	C-AR	20210429	0001689396	020-26406	20201231
0001835812-21-000003	C/A	20210429	0001835812	020-27662	
0001813475-21-000003	C-AR	20210429	0001813475	020-27323	20201231
0001665160-21-000753	C/A	20210429	0001812661	020-26826	
0001856645-21-000001	C	20210429	0001856645	020-28011	
0001787677-21-000001	C-AR	20210429	0001787677	020-25647	20201231
0001835960-21-000002	C-U	20210429	0001835960	020-27535	
0001665160-21-000751	C/A	20210429	0001783347	020-25523	
0001665160-21-000750	C/A	20210429	0001702255	020-26140	
0001746059-21-000177	C	20210429	0001846439	020-28010	
0001765975-21-000002	C-TR	20210429	0001765975	020-25979	
0001765975-21-000001	C-AR	20210429	0001765975	020-25979	20201231
0001816089-21-000002	C-TR	20210429	0001816089	020-26923	
0001104659-21-057016	C/A	20210429	0001823771	020-27342	
0001812172-21-000002	C/A	20210429	0001812172	020-26919	
0001665160-21-000697	C-AR	20210429	0001828347	020-27251	20201231
0001665160-21-000722	C-AR	20210429	0001778258	020-25415	20201231
0001665160-21-000724	C-AR	20210429	0001768911	020-25444	20201231
0001796106-21-000001	C/A	20210429	0001796106	020-27292	
0001670254-21-000570	C-AR	20210429	0001754578	020-25086	20201231
0001665160-21-000727	C-AR	20210429	0001847494	020-27702	20201231
0001665160-21-000729	C-AR	20210429	0001844272	020-27654	20201231
0001665160-21-000732	C-AR	20210429	0001827695	020-27257	20201231
0001747807-21-000001	C	20210429	0001747807	020-28009	
0001665160-21-000735	C-AR	20210429	0001762827	020-25108	20201231
0001665160-21-000743	C-AR	20210429	0001838790	020-27440	20201231
0001665160-21-000717	C-AR	20210429	0001762404	020-25421	20201231
0001665160-21-000711	C-AR	20210429	0001846931	020-27647	20201231
0001665160-21-000713	C-AR	20210429	0001750352	020-25440	20201231
0001665160-21-000708	C-AR	20210429	0001797125	020-25976	20201231
0001638829-21-000003	C-AR	20210429	0001638829	020-23673	20201231
0001665160-21-000694	C-AR	20210429	0001800755	020-26106	20201231
0001665160-21-000704	C-AR	20210429	0001783347	020-25523	20201231
0001665160-21-000707	C-AR	20210429	0001813804	020-26560	20201231
0001665160-21-000690	C-AR	20210429	0001833612	020-27457	20201231
0001665160-21-000692	C-AR	20210429	0001782652	020-25514	20201231
0001665160-21-000687	C-AR	20210429	0001764570	020-26545	20201231
0001828669-21-000002	C/A	20210429	0001828669	020-27098	
0001562529-21-000001	C-U	20210429	0001562529	020-27377	
0001665160-21-000748	C-AR	20210429	0001702255	020-26140	20201231
0001665160-21-000745	C-AR	20210429	0001812661	020-26826	20201231
0001665160-21-000739	C-AR	20210429	0001757098	020-25044	20201231
0001665160-21-000737	C-AR	20210429	0001301848	020-27426	20201231
0001665160-21-000741	C-AR	20210429	0001828045	020-27225	20201231
0001665160-21-000719	C-AR	20210429	0001684432	020-24107	20201231
0001788935-21-000003	C-AR	20210429	0001788935	020-25667	20201231
0001665160-21-000701	C-AR	20210429	0001731197	020-25317	20201231
0001769091-21-000003	C-AR	20210428	0001769091	020-25986	20201231
0001665160-21-000685	C/A	20210428	0001791992	020-25774	
0001665160-21-000684	C-AR	20210428	0001791992	020-25774	20201231
0001669191-21-000470	C/A	20210428	0001826924	020-27050	
0001665160-21-000683	C/A	20210428	0001791992	020-25774	
0001214659-21-004592	C-AR	20210428	0001783580	020-25817	20201231
0001665160-21-000682	C-AR	20210428	0001603707	020-25659	20201231
0001665160-21-000680	C-U	20210428	0001812665	020-26705	
0001736448-21-000003	C-AR	20210428	0001744818	020-24429	20201231
0001746059-21-000176	C	20210428	0001858702	020-28008	
0001736448-21-000001	C-AR	20210428	0001736448	020-24207	20201231
0001193125-21-136956	C-TR	20210428	0001611945	020-23067	
0001744408-21-000001	C-AR	20210428	0001744408	020-26327	20201231
0001665160-21-000678	C	20210428	0001794074	020-28007	
0001716791-21-000003	C-TR	20210428	0001716791	020-23692	
0001669191-21-000468	C/A	20210428	0001523215	020-27847	
0001665160-21-000677	C/A	20210428	0001838790	020-27440	
0001741274-21-000003	C-AR	20210428	0001741274	020-25451	20201231
0001644600-21-000033	C-U	20210428	0001651239	020-26816	
0001096906-21-000880	C-AR	20210428	0001792706	020-25814	20201231
0001669191-21-000465	C/A	20210428	0001766415	020-26250	
0001644600-21-000032	C-AR	20210428	0001734242	020-26484	20201231
0001736388-21-000002	C-AR	20210428	0001736388	020-24160	20201231
0001799584-21-000003	C-TR	20210428	0001799584	020-26121	
0001799584-21-000001	C-AR	20210428	0001799584	020-26121	20201231
0001666102-21-000009	C/A	20210428	0001817960	020-27423	
0001669191-21-000462	C/A	20210428	0001766415	020-26250	
0001827160-21-000001	C-TR	20210428	0001827160	020-27043	
0001665160-21-000675	C/A	20210428	0001824939	020-27095	
0001739206-21-000002	C-AR	20210428	0001739206	020-24254	20201231
0001665160-21-000674	C/A	20210428	0001824939	020-27095	
0001836185-21-000003	C/A	20210428	0001836185	020-27571	
0001746059-21-000175	C/A	20210428	0001844342	020-27615	
0001746059-21-000174	C/A	20210428	0001841970	020-27585	
0001669191-21-000458	C	20210428	0001856238	020-28006	
0001665160-21-000673	C-AR	20210428	0001824939	020-27095	20201231
0001665160-21-000672	C/A	20210428	0001775538	020-25640	
0001665160-21-000671	C/A	20210428	0001824939	020-27095	
0001811504-21-000001	C-AR	20210428	0001811504	020-26743	20201231
0001665160-21-000670	C/A	20210428	0001836728	020-27399	
0001716174-21-000001	C-AR	20210428	0001716174	020-23597	20201231
0001665160-21-000669	C/A	20210428	0001736388	020-26240	
0001665160-21-000668	C/A	20210428	0001820902	020-27070	
0001792115-21-000001	C-AR	20210428	0001792115	020-25781	20210427
0001104659-21-056317	C-TR	20210428	0001736977	020-24167	
0001669191-21-000455	C-AR	20210428	0001834235	020-27266	20201231
0001669191-21-000454	C/A	20210428	0001734214	020-27605	
0001669191-21-000452	C/A	20210428	0001841851	020-27607	
0001670254-21-000568	C-AR	20210428	0001782895	020-25594	20201231
0001669191-21-000450	C/A	20210428	0001847373	020-27674	
0001644600-21-000029	C-AR	20210428	0001639953	020-24449	20201231
0001670254-21-000567	C/A	20210428	0001818860	020-26748	
0001778755-21-000001	C-AR	20210428	0001778755	020-25459	20201231
0001816089-21-000001	C-AR	20210428	0001816089	020-26923	20201231
0001807049-21-000001	C-AR	20210428	0001807049	020-26508	20201231
0001665160-21-000610	C-AR	20210428	0001794075	020-25917	20201231
0001665160-21-000611	C-AR	20210428	0001774921	020-25367	20201231
0001665160-21-000618	C-AR	20210428	0001815738	020-27473	20201231
0001665160-21-000617	C-AR	20210428	0001831843	020-27317	20201231
0001665160-21-000613	C-AR	20210428	0001847609	020-27705	20201231
0001665160-21-000625	C-AR	20210428	0001801405	020-26058	20201231
0001665160-21-000620	C-AR	20210428	0001715599	020-23567	20201231
0001665160-21-000627	C-AR	20210428	0001820902	020-27070	20201231
0001665160-21-000626	C-AR	20210428	0001820920	020-26756	20201231
0001665160-21-000632	C-AR	20210428	0001800753	020-26170	20201231
0001665160-21-000636	C-AR	20210428	0001748859	020-24583	20201231
0001665160-21-000657	C-AR	20210428	0001767862	020-25250	20201231
0001665160-21-000661	C-AR	20210428	0001836186	020-27347	20201231
0001665160-21-000660	C-AR	20210428	0001713933	020-27443	20201231
0001665160-21-000664	C-AR	20210428	0001775538	020-25640	20201231
0001670254-21-000565	C-AR	20210428	0001657493	020-26384	20201231
0001670254-21-000563	C	20210428	0001854859	020-28004	
0001826436-21-000003	C/A	20210428	0001826436	020-27138	
0001670254-21-000566	C-AR	20210428	0001816937	020-26633	20201231
0001665160-21-000637	C-AR	20210428	0001750358	020-24670	20201231
0001665160-21-000641	C-AR	20210428	0001721907	020-23783	20201231
0001665160-21-000644	C-AR	20210428	0001731258	020-24070	20201231
0001665160-21-000645	C-AR	20210428	0001815192	020-26572	20201231
0001665160-21-000650	C-AR	20210428	0001528338	020-23512	20201231
0001665160-21-000647	C-AR	20210428	0001825460	020-26944	20201231
0001665160-21-000656	C-AR	20210428	0001771321	020-25353	20201231
0001665160-21-000654	C-AR	20210428	0001820834	020-26992	20201231
0001665160-21-000607	C-AR	20210427	0001808286	020-26462	20201231
0001665160-21-000605	C-AR	20210427	0001823354	020-26963	20201231
0001665160-21-000602	C-AR	20210427	0001827706	020-27129	20201231
0001665160-21-000600	C-AR	20210427	0001835494	020-27295	20201231
0001665160-21-000599	C-AR	20210427	0001839969	020-27467	20201231
0001665160-21-000597	C-AR	20210427	0001756447	020-26584	20201231
0001665160-21-000590	C/A	20210427	0001756447	020-26584	
0001665160-21-000588	C-AR	20210427	0001771429	020-25261	20201231
0001665160-21-000585	C-AR	20210427	0001691407	020-27819	20201231
0001665160-21-000583	C-AR	20210427	0001719038	020-26377	20201231
0001666081-21-000002	C-U	20210427	0001666081	020-27272	
0001665160-21-000581	C-AR	20210427	0001838432	020-27460	20201231
0001722969-21-000003	C-U	20210427	0001722969	020-25922	
0001669191-21-000448	C-AR	20210427	0001826924	020-27050	20201231
0001821982-21-000010	C/A	20210427	0001846512	020-27872	
0001665160-21-000577	C-AR	20210427	0001801855	020-26067	20201231
0001669191-21-000447	C/A	20210427	0001830166	020-27962	
0001815481-21-000001	C-AR	20210427	0001815481	020-26670	20201231
0001746059-21-000173	C	20210427	0001858979	020-28003	
0001807941-21-000001	C-AR	20210427	0001807941	020-26277	20201231
0001193125-21-133986	C-TR	20210427	0001711639	020-24698	
0001669191-21-000443	C/A	20210427	0001826924	020-27050	
0001746059-21-000172	C	20210427	0001859096	020-28002	
0001665160-21-000575	C/A	20210427	0001827695	020-27257	
0001665160-21-000573	C-AR	20210427	0001679968	020-27212	20201231
0001665160-21-000572	C/A	20210427	0001679968	020-27212	
0001665160-21-000571	C-AR	20210427	0001830585	020-27179	20201231
0001665160-21-000570	C/A	20210427	0001830585	020-27179	
0001670254-21-000562	C/A	20210427	0001793446	020-26463	
0001670254-21-000561	C/A	20210427	0001835697	020-27404	
0001649519-21-000002	C	20210427	0001649519	020-28001	
0001805273-21-000001	C-AR	20210427	0001805273	020-26351	20201231
0001665160-21-000568	C	20210427	0001838564	020-28000	
0001665160-21-000566	C/A	20210427	0001827706	020-27129	
0001666102-21-000008	C/A	20210427	0001801302	020-26223	
0001857726-21-000001	C/A	20210427	0001857726	020-27968	
0001669191-21-000440	C/A	20210427	0001844597	020-27841	
0001670254-21-000560	C/A	20210427	0001833101	020-27493	
0001670254-21-000559	C/A	20210427	0001835696	020-27501	
0001746059-21-000171	C/A	20210427	0001845714	020-27620	
0001670254-21-000557	C-AR	20210427	0001818804	020-26734	20201231
0001771075-21-000001	C-TR	20210427	0001771075	020-25280	
0001746059-21-000170	C-U	20210427	0001838763	020-27444	
0001670254-21-000556	C-AR	20210427	0001703592	020-23318	20201231
0001669191-21-000438	C-AR	20210427	0001787006	020-25691	20201231
0001718528-21-000001	C-AR	20210427	0001718528	020-23668	20201231
0001692429-21-000001	C-AR	20210427	0001692429	020-26288	20201231
0001665160-21-000565	C-AR	20210427	0001808212	020-27713	20201231
0001790674-21-000001	C-AR	20210427	0001790674	020-25923	20201231
0001665160-21-000549	C-AR	20210427	0001818192	020-26653	20201231
0001665160-21-000560	C-AR	20210427	0001835501	020-27407	20201231
0001665160-21-000557	C-AR	20210427	0001835500	020-27386	20201231
0001665160-21-000563	C-AR	20210427	0001826213	020-27132	20201231
0001665160-21-000552	C-AR	20210427	0001809660	020-26382	20201231
0001665160-21-000555	C-AR	20210427	0001796036	020-25914	20201231
0001733215-21-000004	C/A	20210427	0001733215	020-27987	
0001670254-21-000554	C-AR	20210427	0001787345	020-25636	20201231
0001670254-21-000551	C	20210427	0001858394	020-27998	
0001669191-21-000437	C-AR	20210426	0001776458	020-26123	20201231
0001634025-21-000006	C-AR	20210426	0001634025	020-26408	20201231
0001665160-21-000547	C-U	20210426	0001718839	020-27087	
0001665160-21-000546	C/A	20210426	0001790595	020-27996	
0001669191-21-000435	C	20210426	0001828649	020-27997	
0001665160-21-000545	C	20210426	0001790595	020-27996	
0001858807-21-000001	C	20210426	0001858807	020-27994	
0001777476-21-000001	C-AR	20210426	0001777476	020-26126	20201231
0001763491-21-000003	C-AR	20210426	0001763491	020-25267	20201231
0001665160-21-000543	C/A	20210426	0001835500	020-27386	
0001669191-21-000432	C	20210426	0001590167	020-27993	
0001806951-21-000001	C-AR	20210426	0001806951	020-26422	20201231
0001665160-21-000540	C-AR	20210426	0001816555	020-26586	20201231
0001665160-21-000538	C/A	20210426	0001775538	020-25640	
0001815611-21-000001	C-AR	20210426	0001815611	020-26566	20201231
0001666102-21-000007	C/A	20210426	0001833316	020-27255	
0001670254-21-000550	C/A	20210426	0001835666	020-27339	
0001669191-21-000427	C	20210426	0001854590	020-27991	
0001780909-21-000002	C-AR	20210426	0001780909	020-25482	20201231
0001790092-21-000001	C-AR	20210426	0001790092	020-25956	20201231
0001665160-21-000537	C/A	20210426	0001838432	020-27460	
0001665160-21-000536	C-AR	20210426	0001785581	020-25741	20201231
0001665160-21-000533	C-AR	20210426	0001836728	020-27399	20201231
0001665160-21-000530	C-AR	20210426	0001827698	020-27360	20201231
0001665160-21-000526	C-AR	20210426	0001812444	020-26441	20201231
0001726537-21-000006	C-U	20210426	0001726537	020-27745	
0001670254-21-000547	C/A	20210426	0001826003	020-26959	
0001831643-21-000003	C-U	20210426	0001830742	020-27430	
0001823663-21-000002	C-AR	20210426	0001823663	020-27035	20210426
0001670254-21-000546	C/A	20210426	0001832130	020-27209	
0001831643-21-000002	C-U	20210426	0001827592	020-27168	
0001821518-21-000002	C/A	20210426	0001821518	020-26874	
0001669191-21-000424	C/A	20210426	0001809477	020-26494	
0001831643-21-000001	C-U	20210426	0001831643	020-27382	
0001669191-21-000422	C/A	20210426	0001666584	020-27687	
0001789113-21-000001	C-U	20210426	0001789113	020-27390	
0001821982-21-000009	C/A	20210426	0001846512	020-27872	
0001770587-21-000002	C-TR	20210426	0001770587	020-25338	
0001857908-21-000002	C/A	20210426	0001857908	020-27966	
0001670254-21-000544	C	20210426	0001833098	020-27989	
0001739450-21-000002	C-AR	20210426	0001739450	020-25090	20201231
0001665160-21-000525	C-AR	20210426	0001790595	020-25960	20201231
0001733215-21-000002	C	20210426	0001733215	020-27987	
0001670254-21-000542	C	20210426	0001841685	020-27988	
0001665160-21-000524	C/A	20210423	0001809358	020-26344	
0001774075-21-000003	C/A	20210423	0001774075	020-27838	
0001670254-21-000541	C/A	20210423	0001839336	020-27511	
0001644600-21-000028	C-AR	20210423	0001639681	020-25946	20201231
0001817343-21-000003	C/A	20210423	0001817343	020-27618	
0001665160-21-000523	C/A	20210423	0001819702	020-26766	
0001774638-21-000003	C/A	20210423	0001774638	020-27929	
0001670254-21-000540	C/A	20210423	0001836812	020-27365	
0001774156-21-000001	C-AR	20210423	0001774156	020-25378	20201231
0001669191-21-000420	C/A	20210423	0001833956	020-27302	
0001858426-21-000001	C	20210423	0001858426	020-27986	
0001665160-21-000521	C/A	20210423	0001847609	020-27705	
0001750795-21-000012	C-AR	20210423	0001750795	020-24655	20201231
0001849940-21-000001	C	20210423	0001849940	020-27985	
0001669191-21-000418	C/A	20210423	0001833956	020-27302	
0001670254-21-000539	C/A	20210423	0001759058	020-27187	
0001858324-21-000001	C	20210423	0001858324	020-27984	
0001665160-21-000520	C-TR	20210423	0001713288	020-23508	
0001858218-21-000002	C	20210423	0001858218	020-27982	
0001670254-21-000536	C	20210423	0001855760	020-27981	
0001670254-21-000538	C	20210423	0001530196	020-27983	
0001669191-21-000415	C/A	20210423	0001712581	020-27543	
0001670254-21-000535	C-U	20210423	0001530196	020-26383	
0001644600-21-000026	C-AR	20210423	0001805526	020-26437	20201231
0001670254-21-000533	C/A	20210423	0001828693	020-27780	
0001746059-21-000169	C-U	20210422	0001843468	020-27547	
0001746059-21-000168	C-U	20210422	0001832043	020-27283	
0001746059-21-000167	C-W	20210422	0001842663	020-27575	
0001814663-21-000003	C/A	20210422	0001814663	020-27837	
0001669191-21-000413	C/A	20210422	0001736692	020-27500	
0001845329-21-000001	C	20210422	0001845329	020-27980	
0001746059-21-000166	C/A	20210422	0001819127	020-26780	
0001670254-21-000532	C/A	20210422	0001838761	020-27666	
0001665160-21-000518	C	20210422	0001819705	020-27979	
0001834420-21-000003	C-U	20210422	0001834420	020-27754	
0001746059-21-000165	C	20210422	0001858411	020-27978	
0001789369-21-000002	C-AR	20210422	0001789369	020-25821	20210422
0001729668-21-000001	C-TR	20210422	0001729668	020-25625	
0001670254-21-000530	C	20210422	0001852415	020-27977	
0001670254-21-000529	C/A	20210422	0001824172	020-27920	
0001719575-21-000003	C-AR	20210422	0001719575	020-25375	20201231
0001665160-21-000517	C/A	20210422	0001824939	020-27095	
0001665160-21-000516	C-AR	20210422	0001824937	020-26986	20201231
0001670254-21-000523	C/A	20210422	0001811147	020-26421	
0001855932-21-000003	C/A	20210422	0001855932	020-27963	
0001830560-21-000003	C-U	20210422	0001830560	020-27481	
0001766620-21-000001	C-TR	20210422	0001766620	020-25148	
0001670254-21-000522	C/A	20210422	0001840649	020-27471	
0001665160-21-000512	C	20210422	0001855338	020-27976	
0001669191-21-000410	C/A	20210422	0001766415	020-26250	
0001670254-21-000518	C-AR	20210422	0001778987	020-25437	20201231
0001670254-21-000521	C/A	20210422	0001844202	020-27608	
0001665160-21-000509	C-TR	20210421	0001766989	020-25170	
0001670254-21-000515	C	20210421	0001845561	020-27973	
0001665160-21-000508	C-AR	20210421	0001839187	020-27681	20201231
0001665160-21-000507	C/A	20210421	0001839187	020-27681	
0000891839-21-000119	C/A	20210421	0001850281	020-27943	
0001749594-21-000001	C-U	20210421	0001749594	020-26147	
0001800037-21-000006	C-TR	20210421	0001800037	020-26202	
0001669191-21-000408	C/A	20210421	0001736692	020-27500	
0001665160-21-000506	C/A	20210421	0001831843	020-27317	
0001665160-21-000505	C-U	20210421	0001768911	020-25444	
0001665160-21-000504	C-AR	20210421	0001791721	020-25787	20201231
0001665160-21-000503	C/A	20210421	0001835501	020-27407	
0001665160-21-000501	C/A	20210421	0001791721	020-25787	
0001670254-21-000514	C/A	20210421	0001822771	020-26840	
0001824373-21-000002	C-U	20210421	0001824373	020-27015	
0001800037-21-000005	C-AR	20210421	0001800037	020-26202	20210331
0001827389-21-000002	C-U	20210421	0001827389	020-27569	
0001821982-21-000008	C-U	20210421	0001833578	020-27276	
0001821982-21-000007	C-U	20210421	0001830013	020-27206	
0001845696-21-000001	C	20210421	0001845696	020-27972	
0001821982-21-000005	C-U	20210421	0001831529	020-27305	
0001821982-21-000004	C-U	20210421	0001825264	020-27029	
0001858025-21-000001	C	20210421	0001858025	020-27971	
0001670254-21-000513	C/A	20210421	0001793384	020-27234	
0001740075-21-000001	C/A	20210421	0001740075	020-24843	
0001670254-21-000512	C/A	20210421	0001764212	020-27492	
0001669191-21-000406	C/A	20210421	0001852106	020-27949	
0001670254-21-000511	C/A	20210421	0001834175	020-27309	
0001670254-21-000510	C/A	20210421	0001780122	020-27371	
0001670254-21-000509	C/A	20210421	0001820470	020-26763	
0001670254-21-000507	C/A	20210421	0001819713	020-26724	
0001665160-21-000499	C	20210421	0001706024	020-27970	
0001805547-21-000005	C-AR/A	20210421	0001805547	020-26279	20210420
0001641389-21-000010	C/A	20210421	0001641389	020-27801	
0001750894-21-000002	C-AR	20210421	0001750894	020-24651	20201231
0001830742-21-000001	C/A	20210421	0001830742	020-27430	
0001670254-21-000505	C	20210421	0001855796	020-27969	
0001634025-21-000004	C/A	20210420	0001634025	020-27757	
0001669191-21-000404	C-U	20210420	0001829619	020-27204	
0001670254-21-000504	C/A	20210420	0001831282	020-27169	
0001857706-21-000002	C	20210420	0001857726	020-27968	
0001665160-21-000497	C-AR	20210420	0001812658	020-26617	20201231
0001833385-21-000001	C-W	20210420	0001833385	020-27268	
0001857706-21-000001	C	20210420	0001857706	020-27967	
0001857908-21-000001	C	20210420	0001857908	020-27966	
0001793079-21-000002	C-AR	20210420	0001793079	020-26183	20210420
0001666102-21-000006	C/A	20210420	0001817960	020-27423	
0001666102-21-000005	C/A	20210420	0001817960	020-27423	
0001716298-21-000003	C-AR	20210420	0001716298	020-23787	20201231
0001718118-21-000002	C	20210420	0001718118	020-27965	
0001665160-21-000495	C/A	20210420	0001812444	020-26441	
0001665160-21-000493	C/A	20210420	0001715599	020-27073	
0001665160-21-000491	C/A	20210420	0001812076	020-26950	
0001665160-21-000489	C/A	20210420	0001812076	020-26950	
0001845394-21-000004	C-W	20210420	0001845394	020-27855	
