ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-23-000020	C/A	20230118	0001795870	020-31270	
0001919013-23-000001	C/A	20230118	0001919013	020-31088	
0001665160-23-000081	C/A	20230117	0001954714	020-31369	
0001665160-23-000079	C	20230117	0001835670	020-31622	
0001665160-23-000077	C/A	20230117	0001502392	020-31379	
0001669191-23-000066	C/A	20230117	0001719420	020-31332	
0001669191-23-000063	C	20230117	0001898367	020-31619	
0001943451-23-000001	C-U	20230117	0001943451	020-31290	
0001669191-23-000059	C/A	20230117	0001951340	020-31174	
0001669191-23-000057	C-U	20230117	0001898367	020-29433	
0001945598-23-000001	C/A	20230117	0001945598	020-30932	
0001665160-23-000075	C-U	20230117	0001943010	020-30918	
0001644600-23-000008	C/A	20230117	0001788212	020-31448	
0001915810-23-000001	C/A	20230117	0001915810	020-30549	
0001746271-23-000003	C	20230117	0001746271	020-31617	
0001746059-23-000017	C/A	20230117	0001948396	020-31272	
0001952541-23-000004	C-U	20230117	0001950933	020-31365	
0001952541-23-000003	C-U	20230117	0001954745	020-31363	
0001952541-23-000002	C-U	20230117	0001953662	020-31350	
0001952541-23-000001	C-U	20230117	0001952541	020-31349	
0001746271-23-000002	C/A	20230117	0001946028	020-31343	
0001926107-23-000001	C-U	20230117	0001926107	020-30227	
0001805525-23-000001	C-U	20230117	0001805525	020-30928	
0001944929-23-000001	C/A	20230117	0001944929	020-31019	
0001477932-23-000299	C-AR	20230117	0001620704	020-26418	20211231
0001670254-23-000014	C	20230117	0001952600	020-31615	
0001665160-23-000074	C-W	20230117	0001938101	020-30878	
0001670254-23-000018	C-AR	20230117	0001873072	020-28452	20211231
0001670254-23-000016	C	20230117	0001826903	020-31616	
0001961026-23-000002	C	20230113	0001961026	020-31614	
0001665160-23-000073	C/A	20230113	0001949770	020-31140	
0001669191-23-000055	C/A	20230113	0001719420	020-31332	
0001669191-23-000054	C/A	20230113	0001847373	020-27674	
0001669191-23-000053	C/A	20230113	0001918687	020-31295	
0001665160-23-000072	C	20230113	0001960484	020-31613	
0001670254-23-000012	C-AR	20230113	0001826903	020-27389	20211231
0001665160-23-000070	C/A	20230113	0001945654	020-31568	
0001670254-23-000009	C	20230113	0001590498	020-31611	
0001665160-23-000068	C/A	20230113	0001813227	020-31139	
0001665160-23-000067	C/A	20230113	0001759211	020-31135	
0001644600-23-000005	C	20230113	0001860541	020-31609	
0001746059-23-000016	C	20230113	0001961731	020-31607	
0001665160-23-000063	C	20230113	0001958638	020-31606	
0001871266-23-000002	C	20230113	0001871266	020-31605	
0001954795-23-000001	C/A	20230113	0001954795	020-31356	
0001665160-23-000060	C	20230113	0001820834	020-31603	
0001958652-23-000001	C/A	20230113	0001958652	020-31561	
0001887950-23-000001	C-U	20230113	0001887950	020-30671	
0001665160-23-000056	C-U	20230113	0001802249	020-31112	
0001665160-23-000054	C-W	20230113	0001946582	020-31046	
0001665160-23-000053	C-W	20230113	0001942714	020-30973	
0001746059-23-000015	C/A	20230113	0001944680	020-30952	
0001665160-23-000058	C-U	20230113	0001835666	020-30525	
0001665160-23-000057	C-U	20230113	0001932982	020-30901	
0001665160-23-000055	C-U	20230113	0001925307	020-31121	
0001665160-23-000052	C/A	20230112	0001947088	020-31155	
0001669191-23-000049	C-U	20230112	0001942856	020-30755	
0001669191-23-000047	C-U	20230112	0001941392	020-30774	
0001669191-23-000046	C-U	20230112	0001769040	020-29946	
0001669191-23-000048	C/A	20230112	0001797609	020-26652	
0001669191-23-000045	C/A	20230112	0001865085	020-31591	
0001669191-23-000044	C/A	20230112	0001927470	020-30136	
0001952064-23-000001	C	20230112	0001952064	020-31601	
0001665160-23-000051	C-W	20230112	0001599738	020-30316	
0001665160-23-000050	C/A	20230112	0001946261	020-31144	
0001665160-23-000049	C/A	20230112	0001933967	020-30355	
0001956944-23-000001	C	20230112	0001956944	020-31600	
0001943732-23-000002	C-U	20230112	0001779469	020-30943	
0001943732-23-000001	C-U	20230112	0001943732	020-31177	
0001410708-23-000003	C/A	20230112	0001410708	020-30700	
0001670254-23-000007	C	20230112	0001893943	020-31599	
0001746059-23-000014	C-W	20230111	0001951892	020-31227	
0001872453-23-000002	C	20230111	0001872453	020-31598	
0001670254-23-000005	C	20230111	0001954010	020-31597	
0001951723-23-000001	C/A	20230111	0001951723	020-31385	
0001670254-23-000003	C	20230111	0001961710	020-31596	
0001930496-23-000001	C-U	20230111	0001930496	020-30667	
0001899900-23-000001	C/A	20230111	0001899900	020-29511	
0001928181-23-000002	C-W	20230111	0001928181	020-30179	
0001928181-23-000001	C-U	20230111	0001928181	020-30179	
0001958653-23-000001	C	20230111	0001958653	020-31595	
0001410708-23-000002	C/A	20230111	0001410708	020-30700	
0001665160-23-000048	C/A	20230110	0001858433	020-31334	
0001665160-23-000047	C/A	20230110	0001905944	020-31329	
0001665160-23-000046	C/A	20230110	0001822078	020-31115	
0001665160-23-000045	C-U	20230110	0001948675	020-31101	
0001746059-23-000013	C	20230110	0001956922	020-31594	
0001665160-23-000043	C	20230110	0001879537	020-31593	
0001669191-23-000037	C	20230110	0001865085	020-31591	
0001746059-23-000012	C/A	20230110	0001958615	020-31585	
0001665160-23-000041	C-U	20230110	0001872421	020-30579	
0001213900-23-001767	C-U	20230110	0001937536	020-30574	
0001670254-23-000001	C	20230110	0001802405	020-31589	
0001665160-23-000040	C	20230109	0001958822	020-31588	
0001669191-23-000033	C/A	20230109	0001935166	020-30499	
0001669191-23-000034	C/A	20230109	0001914336	020-29820	
0001669191-23-000032	C/A	20230109	0001872445	020-29609	
0001669191-23-000031	C/A	20230109	0001945348	020-31289	
0001669191-23-000030	C/A	20230109	0001945725	020-30911	
0001956001-23-000001	C/A	20230109	0001956001	020-31476	
0001746059-23-000011	C/A	20230109	0001955523	020-31486	
0001746059-23-000010	C	20230109	0001958615	020-31585	
0001746059-23-000009	C-U	20230109	0001945716	020-30994	
0001951872-23-000004	C-U	20230109	0001819920	020-31248	
0001951872-23-000003	C-U	20230109	0001955540	020-31364	
0001951872-23-000002	C-U	20230109	0001954716	020-31362	
0001951872-23-000001	C-U	20230109	0001951872	020-31262	
0001747584-23-000001	C	20230109	0001896328	020-31584	
0001391267-23-000001	C-U	20230109	0001391267	020-31183	
0001665160-23-000036	C-W	20230109	0001948706	020-31034	
0001665160-23-000034	C/A	20230106	0001706024	020-27970	
0001950800-23-000001	C-W	20230106	0001950800	020-31267	
0001669191-23-000015	C	20230106	0001960272	020-31581	
0001665160-23-000033	C/A	20230106	0001950435	020-31125	
0001665160-23-000032	C/A	20230106	0001736388	020-29890	
0001746059-23-000008	C/A	20230106	0001955444	020-31547	
0001665160-23-000030	C	20230106	0001877022	020-31579	
0001746059-23-000007	C	20230106	0001958004	020-31577	
0001665160-23-000026	C-U	20230106	0001938703	020-30628	
0001665160-23-000027	C-U	20230106	0001687316	020-31084	
0001665160-23-000028	C-U	20230106	0001948252	020-31078	
0001665160-23-000025	C/A	20230105	0001941003	020-31092	
0001785840-23-000002	C-U	20230105	0001511538	020-31218	
0001785840-23-000001	C-U	20230105	0001785840	020-31240	
0001665160-23-000024	C/A	20230105	0001955832	020-31390	
0001669191-23-000008	C/A	20230105	0001881768	020-31411	
0001665160-23-000022	C/A	20230105	0001709539	020-30437	
0001746059-23-000006	C	20230105	0001959111	020-31575	
0001123312-23-000002	C	20230105	0001123312	020-31574	
0001940340-23-000001	C/A	20230105	0001940340	020-30660	
0001948360-23-000001	C/A	20230105	0001948360	020-30999	
0001807734-23-000001	C-U	20230105	0001952518	020-31259	
0001665160-23-000020	C	20230104	0001730695	020-31573	
0001669191-23-000006	C/A	20230104	0001915302	020-30892	
0001917980-23-000001	C	20230104	0001917980	020-31571	
0001665160-23-000018	C	20230104	0001887700	020-31570	
0001665160-23-000016	C-AR/A	20230104	0001799227	020-26073	20211231
0001665160-23-000013	C	20230104	0001945654	020-31568	
0001108248-23-000001	C	20230103	0001108248	020-31566	
0001669191-23-000004	C/A	20230103	0001954139	020-31324	
0001665160-23-000011	C/A	20230103	0001818274	020-31062	
0001665160-23-000007	C-U	20230103	0001174199	020-30625	
0001665160-23-000006	C-U	20230103	0001788824	020-31057	
0001665160-23-000005	C-U	20230103	0001926831	020-30124	
0001665160-23-000004	C-U	20230103	0001935174	020-30451	
0001876413-23-000001	C/A	20230103	0001876413	020-28642	
0001665160-23-000003	C-U	20230103	0001901311	020-30951	
0001665160-23-000002	C-U	20230103	0001912672	020-30835	
0001665160-23-000001	C-U	20230103	0001948125	020-31035	
0001644600-23-000002	C-AR/A	20230103	0001681290	020-25971	20211231
0001746059-23-000005	C-U	20230103	0001943959	020-30820	
0001746059-23-000004	C-U	20230103	0001944886	020-30840	
0001746059-23-000003	C-U	20230103	0001833795	020-30246	
0001746059-23-000002	C-W	20230103	0001921707	020-30362	
0001746059-23-000001	C-W	20230103	0001951890	020-31188	
0001669191-23-000002	C-AR	20230103	0001865085	020-28317	20211231
0001787267-23-000003	C-U	20230103	0001731736	020-30650	
0001787267-23-000002	C-U	20230103	0001787267	020-30497	
0001787267-23-000001	C-U	20230103	0001828718	020-30944	
0001949398-23-000001	C/A	20230103	0001949398	020-31257	
0001939688-22-000005	C/A	20230103	0001939688	020-30608	
0001943843-22-000002	C/A	20230103	0001943843	020-30779	
0001956239-22-000001	C	20230103	0001956239	020-31563	
