ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001871367-22-000002	C/A	20220721	0001871367	020-30535	
0001669191-22-000744	C/A	20220721	0001801037	020-29351	
0001746059-22-000274	C	20220721	0001938509	020-30560	
0001812932-22-000003	C-W	20220721	0001812932	020-29862	
0001665160-22-002070	C	20220721	0001938329	020-30559	
0001665160-22-002068	C/A	20220721	0001742055	020-29384	
0001665160-22-002066	C	20220721	0001937446	020-30557	
0001665160-22-002064	C-U	20220721	0001914931	020-29795	
0001918895-22-000004	C/A	20220721	0001918895	020-29942	
0001669191-22-000741	C	20220721	0001820763	020-30555	
0001820949-22-000002	C/A	20220721	0001820949	020-30426	
0001846988-22-000005	C/A	20220720	0001846988	020-29794	
0001746059-22-000273	C-U	20220720	0001912939	020-30052	
0001746059-22-000272	C-U	20220720	0001927712	020-30137	
0001746059-22-000271	C-U	20220720	0001923714	020-30183	
0001874161-22-000003	C/A	20220720	0001874161	020-30078	
0001929442-22-000006	C/A	20220720	0001929442	020-30278	
0001783580-22-000007	C-U	20220720	0001783580	020-30166	
0001937145-22-000001	C	20220720	0001937145	020-30552	
0001936557-22-000001	C	20220720	0001936557	020-30551	
0001918745-22-000003	C-W	20220720	0001918745	020-30503	
0001746059-22-000270	C	20220720	0001938680	020-30550	
0001421744-22-000006	C-U	20220720	0001421744	020-30000	
0001665160-22-002063	C-TR	20220720	0001888853	020-29007	
0001868907-22-000003	C/A	20220720	0001868907	020-30209	
0001879727-22-000001	C/A	20220720	0001879727	020-28932	
0001915810-22-000001	C	20220720	0001915810	020-30549	
0001670254-22-000763	C	20220720	0001938501	020-30548	
0001669191-22-000733	C/A	20220719	0001841851	020-27607	
0001665160-22-002061	C	20220719	0001582617	020-30547	
0001670254-22-000761	C	20220719	0001938496	020-30546	
0001670254-22-000759	C	20220719	0001934727	020-30545	
0001669191-22-000731	C/A	20220719	0001797609	020-26652	
0001669191-22-000729	C-U	20220719	0001871144	020-29259	
0001669191-22-000727	C/A	20220719	0001898169	020-29941	
0001746059-22-000269	C	20220719	0001936254	020-30544	
0001665160-22-002060	C	20220719	0001919282	020-30542	
0001477932-22-005192	C-W	20220719	0001922591	020-30042	
0001883536-22-000002	C	20220719	0001883536	020-30543	
0001746059-22-000268	C/A	20220718	0001894451	020-30468	
0001936290-22-000001	C	20220718	0001936290	020-30541	
0001669191-22-000725	C/A	20220718	0001863228	020-29118	
0001665160-22-002058	C/A	20220718	0001925421	020-30174	
0001670254-22-000757	C	20220718	0001932371	020-30539	
0001665160-22-002056	C/A	20220718	0001935990	020-30522	
0001937130-22-000002	C-TR	20220718	0001834235	020-27266	
0001665160-22-002054	C	20220718	0001933620	020-30538	
0001871367-22-000001	C	20220718	0001871367	020-30535	
0001670254-22-000755	C	20220718	0001828720	020-30534	
0001670254-22-000753	C	20220718	0001935992	020-30533	
0001670254-22-000750	C	20220718	0001938332	020-30532	
0001670254-22-000748	C	20220715	0001816547	020-30531	
0001665160-22-002048	C-AR	20220715	0001739997	020-24428	20211231
0001670254-22-000747	C-AR	20220715	0001828720	020-27055	20211231
0001665160-22-002046	C/A	20220715	0001827706	020-29249	
0001665160-22-002044	C	20220715	0001937683	020-30530	
0001716456-22-000004	C-AR	20220715	0001716456	020-23588	20191231
0001665160-22-002043	C/A	20220715	0001921826	020-30047	
0001716456-22-000003	C-AR	20220715	0001716456	020-23588	20181231
0001670254-22-000745	C	20220715	0001763672	020-30529	
0001670254-22-000741	C	20220715	0001718275	020-30528	
0001665160-22-002041	C	20220715	0001937938	020-30527	
0001665160-22-002038	C	20220715	0001835666	020-30525	
0001665160-22-002035	C	20220715	0001935429	020-30523	
0001665160-22-002034	C	20220715	0001935990	020-30522	
0001665160-22-002032	C-AR	20220715	0001881157	020-28687	20211231
0001104659-22-079911	C	20220714	0001769759	020-30520	
0001936384-22-000003	C/A	20220714	0001936384	020-30462	
0001670254-22-000739	C	20220714	0001933614	020-30519	
0001746059-22-000267	C	20220714	0001829739	020-30517	
0001581693-22-000003	C	20220714	0001581693	020-30516	
0001665160-22-002027	C	20220714	0001937647	020-30515	
0001901207-22-000004	C/A	20220714	0001901207	020-29782	
0001665160-22-002025	C/A	20220714	0001908797	020-30501	
0001213900-22-039163	C/A	20220713	0001936361	020-30506	
0001746059-22-000266	C/A	20220713	0001926482	020-30138	
0001665160-22-002023	C/A	20220713	0001812847	020-30477	
0001665160-22-002021	C/A	20220713	0001881925	020-28846	
0001917224-22-000003	C	20220713	0001917224	020-30513	
0001669191-22-000723	C/A	20220713	0001880958	020-29039	
0001669191-22-000721	C/A	20220713	0001906180	020-29744	
0001665160-22-002020	C	20220713	0001937244	020-30512	
0001477932-22-004991	C	20220713	0001714989	020-30510	
0001670254-22-000737	C	20220713	0001913311	020-30508	
0001104659-22-079281	C-AR	20220713	0001638850	020-25944	20211231
0001213900-22-038940	C	20220713	0001936361	020-30506	
0001936226-22-000001	C	20220713	0001936226	020-30507	
0001918745-22-000001	C	20220712	0001918745	020-30503	
0001665160-22-002018	C/A	20220712	0001880231	020-28733	
0001665160-22-002017	C/A	20220712	0001919909	020-30045	
0001665160-22-002016	C/A	20220712	0001706024	020-27970	
0001665160-22-002015	C/A-W	20220712	0001706024	020-27970	
0001669191-22-000719	C/A	20220712	0001926460	020-30127	
0001665160-22-002014	C/A	20220712	0001706024	020-27970	
0001665160-22-002012	C	20220712	0001908797	020-30501	
0001669191-22-000717	C	20220712	0001935166	020-30499	
0001787267-22-000004	C	20220712	0001787267	020-30497	
0001665160-22-002010	C-U	20220712	0001835666	020-27339	
0001665160-22-002009	C	20220712	0001873409	020-30496	
0001746059-22-000265	C-U	20220712	0001793545	020-30114	
0001421744-22-000005	C-U	20220712	0001421744	020-30000	
0001665160-22-002007	C	20220712	0001933795	020-30494	
0001669191-22-000714	C	20220712	0001936607	020-30492	
0001665160-22-002005	C-U	20220712	0001891331	020-29129	
0001746059-22-000264	C-U	20220712	0001874812	020-28459	
0001937409-22-000001	C	20220712	0001937409	020-30488	
0001670254-22-000733	C	20220712	0001937431	020-30489	
0001670254-22-000735	C	20220712	0001926638	020-30490	
0001746059-22-000263	C-W	20220712	0001870849	020-28355	
0001665160-22-002004	C-U	20220712	0001813227	020-27905	
0001665160-22-002003	C/A	20220711	0001646921	020-29971	
0001746059-22-000262	C	20220711	0001937539	020-30487	
0001926265-22-000003	C/A	20220711	0001929443	020-30235	
0001670254-22-000732	C-AR	20220711	0001818274	020-27156	20211231
0001926265-22-000002	C-U	20220711	0001926265	020-30139	
0001926429-22-000007	C-U	20220711	0001926429	020-30186	
0001669191-22-000712	C/A	20220711	0001847373	020-27674	
0001670254-22-000728	C	20220711	0001841823	020-30485	
0001670254-22-000726	C	20220711	0001930885	020-30484	
0001670254-22-000724	C	20220711	0001928347	020-30483	
0001669191-22-000710	C/A	20220711	0001797609	020-26652	
0001907695-22-000004	C/A	20220711	0001907695	020-30043	
0001670254-22-000722	C	20220711	0001930984	020-30482	
0001670254-22-000730	C	20220711	0001875071	020-30486	
0001669191-22-000706	C	20220708	0001797609	020-30481	
0001746059-22-000261	C	20220708	0001856205	020-30479	
0001811504-22-000001	C	20220708	0001811504	020-30478	
0001669191-22-000703	C/A	20220708	0001524945	020-30217	
0001665160-22-002001	C	20220708	0001812847	020-30477	
0001665160-22-001999	C	20220708	0001803721	020-30475	
0001746059-22-000260	C	20220708	0001930660	020-30473	
0001910990-22-000003	C/A	20220708	0001910990	020-29694	
0001670254-22-000720	C/A	20220708	0001932171	020-30343	
0001665160-22-001997	C/A	20220708	0001935858	020-30416	
0001670254-22-000721	C/A	20220708	0001826384	020-29603	
0001665160-22-001995	C/A	20220707	0001736388	020-29890	
0001747584-22-000024	C	20220707	0001896328	020-30472	
0001669191-22-000701	C/A	20220707	0001914336	020-29820	
0001808907-22-000005	C-U	20220707	0001808907	020-29538	
0001665160-22-001990	C	20220707	0001890225	020-30470	
0001670254-22-000718	C	20220707	0001932991	020-30469	
0001746059-22-000259	C	20220707	0001894451	020-30468	
0001665160-22-001989	C-AR/A	20220707	0001584709	020-27054	20211231
0001780409-22-000002	C	20220707	0001780409	020-30467	
0001104659-22-077934	C-AR	20220707	0001638850	020-25944	20201231
0001665160-22-001984	C-U	20220707	0001890225	020-29133	
0001920014-22-000002	C-U	20220707	0001920014	020-30035	
0001665160-22-001987	C-U	20220707	0001854861	020-29487	
0001936227-22-000001	C	20220707	0001936227	020-30466	
0001920014-22-000003	C-U	20220707	0001928052	020-30185	
0001739450-22-000009	C	20220706	0001739450	020-30465	
0001665160-22-001983	C-U	20220706	0001910972	020-29859	
0001665160-22-001982	C-U	20220706	0001895962	020-29628	
0001919337-22-000004	C/A	20220706	0001919337	020-29959	
0001665160-22-001981	C-U	20220706	0001800941	020-29823	
0001665160-22-001980	C-U	20220706	0001812076	020-26950	
0001665160-22-001979	C-U	20220706	0001883905	020-28850	
0001670254-22-000716	C/A	20220706	0001807844	020-30012	
0001746059-22-000258	C	20220706	0001936735	020-30464	
0001892192-22-000001	C	20220706	0001892192	020-30463	
0001665160-22-001978	C/A	20220706	0001929121	020-30303	
0001665160-22-001976	C/A	20220706	0001641888	020-30017	
0001746059-22-000257	C-U	20220706	0001829904	020-29597	
0001936384-22-000002	C	20220706	0001936384	020-30462	
0001746059-22-000256	C-W	20220706	0001918219	020-30024	
0001746059-22-000255	C-W	20220706	0001902884	020-29499	
0001746059-22-000254	C-W	20220706	0001912249	020-29776	
0001670254-22-000713	C-U	20220706	0001796364	020-30049	
0001670254-22-000714	C	20220706	0001911344	020-30461	
0001907816-22-000006	C/A	20220706	0001907816	020-29937	
0001665160-22-001974	C	20220706	0001746480	020-30460	
0001669191-22-000698	C/A	20220705	0001934348	020-30414	
0001669191-22-000697	C/A	20220705	0001847373	020-27674	
0001669191-22-000696	C/A	20220705	0001927470	020-30136	
0001669191-22-000699	C/A	20220705	0001807632	020-29326	
0001665160-22-001973	C/A	20220705	0001926523	020-30116	
0001934895-22-000002	C/A	20220705	0001934895	020-30421	
0001665160-22-001971	C/A	20220705	0001801925	020-30008	
0001878661-22-000004	C/A	20220705	0001878661	020-30326	
0001670254-22-000711	C/A	20220705	0001894636	020-29411	
0001747584-22-000023	C-U	20220705	0001896328	020-30029	
0001670254-22-000709	C	20220705	0001936055	020-30459	
0001670254-22-000707	C	20220705	0001934353	020-30458	
0001916053-22-000003	C/A	20220705	0001916053	020-30319	
0001861745-22-000009	C/A	20220701	0001861745	020-29475	
0001665160-22-001969	C	20220701	0001936235	020-30457	
0001931678-22-000008	C/A	20220701	0001931678	020-30313	
0001665160-22-001967	C/A	20220701	0001920939	020-30002	
0001665160-22-001966	C-U	20220701	0001815192	020-28552	
0001665160-22-001965	C-U	20220701	0001895308	020-29687	
0001665160-22-001964	C-U	20220701	0001655934	020-29919	
0001669191-22-000691	C/A	20220701	0001736692	020-27500	
0001665160-22-001963	C-U	20220701	0001906363	020-29611	
0001670254-22-000705	C	20220701	0001453982	020-30455	
0001665160-22-001961	C	20220701	0001785581	020-30454	
0001922648-22-000003	C-U	20220701	0001924682	020-30111	
0001922648-22-000002	C-U	20220701	0001922648	020-30082	
0001929279-22-000001	C/A	20220701	0001929279	020-30195	
0001936096-22-000002	C	20220701	0001936096	020-30452	
0001670254-22-000704	C	20220701	0001759058	020-30450	
0001665160-22-001958	C	20220701	0001935174	020-30451	
0001670254-22-000703	C	20220701	0001930252	020-30449	
