ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-21-001269	C/A	20210719	0001791721	020-25787	
0001665160-21-001268	C/A	20210719	0001791721	020-25787	
0001665160-21-001267	C/A	20210719	0001791721	020-25787	
0001669191-21-000708	C/A	20210719	0001847151	020-28118	
0001665160-21-001266	C-U	20210719	0001679968	020-27212	
0001716822-21-000008	C/A	20210719	0001716822	020-27753	
0001717800-21-000002	C-AR	20210719	0001717800	020-23649	20201231
0001670254-21-000838	C/A	20210719	0001856125	020-28078	
0001665160-21-001265	C-U	20210719	0001767862	020-25250	
0001665160-21-001263	C	20210719	0001871340	020-28415	
0001665160-21-001261	C/A	20210719	0001803721	020-26174	
0001669191-21-000706	C/A	20210719	0001852106	020-27949	
0001669191-21-000704	C/A	20210719	0001859173	020-28109	
0001670254-21-000836	C	20210719	0001771884	020-28413	
0001736664-21-000014	C/A	20210719	0001736664	020-24293	
0001670254-21-000834	C	20210719	0001872622	020-28412	
0001670254-21-000829	C	20210719	0001860029	020-28411	
0001571942-21-000003	C	20210716	0001571942	020-28410	
0001859483-21-000006	C/A	20210716	0001859483	020-28230	
0001665160-21-001260	C/A	20210716	0001816555	020-26586	
0001665160-21-001259	C/A	20210716	0001715599	020-27073	
0001670254-21-000828	C/A	20210716	0001862107	020-28213	
0001665160-21-001258	C/A	20210716	0001868235	020-28408	
0001746059-21-000345	C	20210716	0001873054	020-28409	
0001665160-21-001255	C	20210716	0001868235	020-28408	
0001670254-21-000827	C/A	20210715	0001731879	020-28070	
0001670254-21-000826	C/A	20210715	0001848227	020-28156	
0001850557-21-000005	C/A	20210715	0001850557	020-28059	
0001665160-21-001252	C	20210715	0001768911	020-28406	
0001750319-21-000002	C-TR	20210715	0001750319	020-24707	
0001670254-21-000823	C-AR	20210715	0001822078	020-26798	20201231
0001840688-21-000004	C/A	20210715	0001840688	020-27892	
0001670254-21-000821	C/A	20210715	0001867632	020-28261	
0001866960-21-000001	C	20210715	0001866960	020-28404	
0001670254-21-000811	C	20210715	0001870100	020-28400	
0001670254-21-000819	C	20210715	0001807583	020-28402	
0001866890-21-000002	C	20210715	0001866890	020-28403	
0001746059-21-000344	C-W	20210714	0001869590	020-28339	
0001670254-21-000809	C	20210714	0001872241	020-28399	
0001670254-21-000807	C	20210714	0001869754	020-28398	
0001864227-21-000003	C/A	20210714	0001864227	020-28278	
0001665160-21-001250	C-U	20210714	0001808464	020-26366	
0001665160-21-001249	C-U	20210714	0001835494	020-27295	
0001665160-21-001247	C/A	20210714	0001654124	020-25297	
0001670254-21-000805	C	20210714	0001870718	020-28397	
0001746059-21-000343	C	20210714	0001660271	020-28396	
0001872382-21-000007	C/A	20210714	0001872382	020-28389	
0001665160-21-001245	C	20210714	0001866945	020-28395	
0001872382-21-000006	C	20210714	0001872382	020-28393	
0001670254-21-000802	C	20210714	0001867548	020-28392	
0001872382-21-000005	C/A	20210714	0001872382	020-28389	
0001670254-21-000804	C/A	20210714	0001822081	020-26829	
0001665160-21-001243	C-U	20210713	0001839030	020-27449	
0001665160-21-001242	C-U	20210713	0001828370	020-27413	
0001746059-21-000342	C	20210713	0001872395	020-28390	
0001872382-21-000004	C	20210713	0001872382	020-28389	
0001746059-21-000341	C	20210713	0001860152	020-28388	
0001860258-21-000004	C/A	20210713	0001860258	020-28028	
0001865875-21-000002	C/A	20210713	0001865875	020-28225	
0001665160-21-001238	C	20210713	0001845509	020-28387	
0001665160-21-001236	C/A	20210713	0001533849	020-28385	
0001665160-21-001234	C	20210713	0001533849	020-28385	
0001665160-21-001232	C	20210713	0001863978	020-28383	
0001669191-21-000702	C/A	20210713	0001852106	020-27949	
0001670254-21-000800	C	20210713	0001868660	020-28381	
0001746059-21-000337	C-U	20210713	0001852511	020-28187	
0001746059-21-000339	C/A	20210713	0001862936	020-28113	
0001746059-21-000338	C-W	20210713	0001861776	020-28086	
0001746059-21-000340	C/A	20210713	0001870957	020-28378	
0001746059-21-000336	C-W	20210713	0001776926	020-27923	
0001746059-21-000335	C-W	20210713	0001860125	020-28130	
0001746059-21-000334	C	20210712	0001871454	020-28380	
0001791970-21-000003	C	20210712	0001791970	020-28379	
0001736664-21-000010	C-AR/A	20210712	0001736664	020-24293	20210712
0001843387-21-000005	C-U	20210712	0001850785	020-27787	
0001665160-21-001230	C/A	20210712	0001755802	020-28033	
0001746059-21-000333	C	20210712	0001870957	020-28378	
0001843387-21-000004	C-U	20210712	0001843387	020-27750	
0001670254-21-000799	C/A	20210712	0001828718	020-27176	
0001665160-21-001228	C-U	20210712	0001718839	020-27087	
0001670254-21-000795	C	20210712	0001686991	020-28375	
0001213900-21-036400	C	20210712	0001855639	020-28374	
0001670254-21-000794	C-AR	20210712	0001807583	020-26274	20201231
0001746059-21-000332	C	20210712	0001871288	020-28377	
0001718118-21-000003	C/A	20210712	0001718118	020-27965	
0001670254-21-000796	C	20210712	0001869740	020-28376	
0001750894-21-000004	C-AR/A	20210712	0001750894	020-24651	20201231
0001863157-21-000001	C/A	20210712	0001863157	020-28332	
0001860185-21-000002	C/A	20210712	0001860185	020-28346	
0001746059-21-000331	C-W	20210709	0001846742	020-28291	
0001665160-21-001227	C-U	20210709	0001857624	020-28120	
0001746059-21-000330	C-U	20210709	0001853462	020-27922	
0001746059-21-000329	C-U	20210709	0001866100	020-28200	
0001746059-21-000328	C	20210709	0001871361	020-28371	
0001665160-21-001226	C-U	20210709	0001681290	020-25971	
0001746059-21-000327	C	20210709	0001829739	020-28369	
0001669191-21-000700	C/A	20210709	0001797609	020-26652	
0001670254-21-000790	C-U	20210709	0001686991	020-27491	
0001698505-21-000003	C-W	20210709	0001698505	020-27956	
0001670254-21-000787	C	20210709	0001870765	020-28368	
0001665160-21-001225	C-U	20210709	0001791739	020-25910	
0001869557-21-000001	C	20210709	0001869557	020-28366	
0001665160-21-001224	C	20210709	0001869592	020-28365	
0001860056-21-000001	C	20210709	0001860056	020-28363	
0001670254-21-000786	C/A	20210709	0001835668	020-27340	
0001817193-21-000002	C/A	20210709	0001817193	020-28198	
0001670254-21-000785	C	20210709	0001857994	020-28362	
0001665160-21-001222	C/A	20210708	0001757098	020-26524	
0001670254-21-000784	C/A	20210708	0001714867	020-28315	
0001669191-21-000698	C	20210708	0001776458	020-28361	
0001746059-21-000326	C-U	20210708	0001861655	020-28085	
0001665160-21-001220	C	20210708	0001820463	020-28359	
0001665160-21-001219	C/A	20210708	0001836186	020-27347	
0001871262-21-000002	C	20210708	0001871262	020-28358	
0001842871-21-000001	C/A	20210708	0001842871	020-27710	
0001746059-21-000325	C	20210707	0001870849	020-28355	
0001665160-21-001215	C/A	20210707	0001832217	020-27541	
0001840688-21-000003	C/A	20210707	0001840688	020-27892	
0001669191-21-000694	C	20210707	0001865993	020-28354	
0001746059-21-000324	C	20210707	0001871402	020-28352	
0001665160-21-001214	C/A	20210707	0001679968	020-27212	
0001813804-21-000001	C	20210707	0001813804	020-28351	
0001840688-21-000002	C/A	20210707	0001840688	020-27892	
0000897069-21-000320	C	20210707	0001798341	020-28350	
0001795615-21-000002	C/A	20210707	0001795615	020-25920	
0001853183-21-000002	C/A	20210707	0001853183	020-27885	
0001815995-21-000008	C-U	20210707	0001815995	020-27813	
0001746059-21-000322	C/A	20210706	0001838188	020-27490	
0001870462-21-000002	C/A	20210706	0001870462	020-28338	
0001644600-21-000069	C	20210706	0001870676	020-28349	
0001665160-21-001212	C-AR	20210706	0001820463	020-26894	20201231
0001746059-21-000321	C-U	20210706	0001842714	020-28179	
0001746059-21-000320	C-W	20210706	0001860727	020-28053	
0001509693-21-000003	C/A	20210706	0001864270	020-28321	
0001669191-21-000691	C/A	20210706	0001781225	020-28043	
0001748019-21-000003	C	20210706	0001748019	020-28348	
0001854127-21-000004	C/A	20210706	0001854127	020-27894	
0001746059-21-000319	C	20210706	0001869312	020-28347	
0001860185-21-000001	C	20210706	0001860185	020-28346	
0001833366-21-000002	C	20210706	0001833366	020-28345	
0001867887-21-000002	C/A	20210706	0001867887	020-28272	
0001670254-21-000782	C	20210706	0001864826	020-28344	
0001670254-21-000776	C	20210706	0001870988	020-28341	
0001670254-21-000778	C	20210706	0001778262	020-28342	
0001746059-21-000317	C/A	20210706	0001862828	020-28112	
0001670254-21-000780	C	20210706	0001870567	020-28343	
0001746059-21-000316	C-U	20210702	0001858702	020-28008	
0001746059-21-000315	C-U	20210702	0001859183	020-28013	
0001746059-21-000314	C-W	20210702	0001859096	020-28002	
0001746059-21-000313	C-W	20210702	0001860566	020-28055	
0001746059-21-000312	C-U	20210702	0001860152	020-28062	
0001793344-21-000002	C-AR	20210702	0001793344	020-26014	20201231
0001860188-21-000001	C-U	20210702	0001860188	020-28029	
0001670254-21-000775	C/A	20210702	0001790434	020-28288	
0001670254-21-000774	C/A	20210702	0001846039	020-28309	
0001670254-21-000772	C	20210702	0001854256	020-28340	
0001669191-21-000689	C/A	20210702	0001838198	020-27879	
0001746059-21-000311	C	20210702	0001869590	020-28339	
0001870462-21-000001	C	20210702	0001870462	020-28338	
0001665160-21-001211	C/A	20210702	0001775538	020-25640	
0001857726-21-000003	C-U	20210702	0001857726	020-27968	
0001857706-21-000005	C-U	20210702	0001857706	020-27967	
0001759667-21-000006	C/A	20210702	0001759667	020-27926	
0001670254-21-000769	C/A	20210702	0001867546	020-28286	
0001670254-21-000770	C	20210702	0001814068	020-28337	
0001817438-21-000002	C/A	20210701	0001817438	020-26884	
0001665160-21-001209	C/A	20210701	0001862238	020-28237	
0001867718-21-000001	C	20210701	0001867718	020-28336	
0001669191-21-000687	C/A	20210701	0001847151	020-28118	
0001838216-21-000004	C-U	20210701	0001823771	020-27342	
0001665160-21-001208	C	20210701	0001812658	020-28335	
0001670254-21-000767	C	20210701	0001869975	020-28334	
0001746059-21-000309	C/A	20210701	0001861444	020-28073	
0001838216-21-000003	C-U	20210701	0001838216	020-27778	
0001669191-21-000685	C-AR	20210701	0001765772	020-25236	20191231
0001670254-21-000766	C/A	20210701	0001835997	020-27552	
0001669191-21-000682	C-U	20210701	0001803793	020-26181	
0001669191-21-000680	C/A	20210701	0001847155	020-28065	
0001746059-21-000306	C	20210701	0001795077	020-28333	
0001669191-21-000678	C/A	20210701	0001854190	020-27889	
0001759667-21-000005	C	20210701	0001863157	020-28332	
0001746059-21-000307	C-U	20210701	0001852190	020-27866	
0001722969-21-000005	C-U	20210701	0001722969	020-25922	
0001778006-21-000001	C/A	20210701	0001778006	020-25454	
0001746059-21-000308	C-W	20210701	0001867930	020-28244	
