ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-001473	C-AR	20220502	0001917441	020-29918	20211231
0001104659-22-054615	C-AR	20220502	0001734242	020-26484	20211231
0001665160-22-001471	C-U	20220502	0001854841	020-29720	
0001665160-22-001469	C-AR	20220502	0001845509	020-27683	20211231
0001665160-22-001466	C-U	20220502	0001507045	020-29663	
0001665160-22-001465	C-U	20220502	0001899432	020-29606	
0001796106-22-000002	C-AR	20220502	0001796106	020-25951	20211231
0001665160-22-001464	C-AR	20220502	0001790034	020-28510	20211231
0001665160-22-001463	C-U	20220502	0001745104	020-29114	
0001830013-22-000002	C-AR	20220502	0001830013	020-27206	20211231
0001665160-22-001461	C-U	20220502	0001830585	020-29385	
0001665160-22-001460	C-U	20220502	0001791721	020-29217	
0001665160-22-001459	C-AR	20220502	0001896286	020-29275	20211231
0001860813-22-000001	C-AR	20220502	0001860813	020-28072	20211231
0001831529-22-000002	C-AR	20220502	0001831529	020-27305	20211231
0001833578-22-000002	C-AR	20220502	0001833578	020-27276	20211231
0001665160-22-001457	C-U	20220502	0001818804	020-28456	
0001665160-22-001455	C-AR	20220502	0001896312	020-29279	20211231
0001665160-22-001456	C-AR	20220502	0001759081	020-25024	20211231
0001825264-22-000001	C-AR	20220502	0001825264	020-27029	20211231
0001665160-22-001451	C-AR	20220502	0001819705	020-27979	20211231
0001744032-22-000002	C-TR	20220502	0001744032	020-25096	
0001670254-22-000503	C-AR	20220502	0001759313	020-25217	20211231
0001665160-22-001447	C-AR	20220502	0001774887	020-29675	20211231
0001665160-22-001448	C-AR	20220502	0001847494	020-27702	20211231
0001670254-22-000502	C/A	20220502	0001885375	020-28956	
0001665160-22-001443	C-AR	20220502	0001847609	020-27705	20211231
0001665160-22-001441	C-AR	20220502	0001762827	020-25108	20211231
0001665160-22-001438	C-AR	20220502	0001768911	020-25444	20211231
0001873727-22-000004	C-TR	20220502	0001873727	020-28839	
0001669191-22-000482	C-AR	20220502	0001719420	020-27216	20211231
0001665160-22-001435	C-AR	20220502	0001879069	020-30096	20211231
0001665160-22-001432	C-AR	20220502	0001863978	020-28383	20211231
0001644600-22-000066	C-AR	20220502	0001816937	020-26633	20211231
0001665160-22-001430	C-AR	20220502	0001755802	020-24800	20211231
0001665160-22-001426	C-AR	20220502	0001885401	020-28872	20211231
0001665160-22-001423	C-AR	20220502	0001854861	020-28094	20211231
0001852138-22-000001	C-AR	20220502	0001852138	020-28180	20211231
0001665160-22-001421	C-AR	20220502	0001893113	020-29251	20211231
0001830612-22-000002	C-AR	20220502	0001830612	020-27264	20220502
0001665160-22-001419	C-AR	20220502	0001862793	020-28212	20211231
0001747584-22-000015	C-AR	20220502	0001848743	020-27759	20211231
0001665160-22-001417	C-AR	20220502	0001883911	020-28794	20211231
0001665160-22-001415	C-AR	20220502	0001925336	020-30094	20211231
0001644600-22-000065	C-U	20220502	0001886150	020-29044	
0001805081-22-000004	C-AR	20220502	0001805081	020-26236	20211231
0001830829-22-000001	C-AR	20220502	0001830829	020-27210	20211231
0001747584-22-000013	C-AR	20220502	0001857390	020-28193	20220429
0001738836-22-000005	C-AR/A	20220502	0001738836	020-26516	20220430
0001665160-22-001412	C-AR	20220502	0001826213	020-27132	20211231
0001816293-22-000002	C-AR	20220502	0001816293	020-26738	20220502
0001826308-22-000002	C-AR	20220502	0001826308	020-26977	20211231
0001669191-22-000480	C-AR	20220502	0001810811	020-26364	20211231
0001670254-22-000501	C-AR	20220502	0001641389	020-27801	20211231
0001665160-22-001409	C-AR	20220502	0001919909	020-30045	20211231
0001665160-22-001407	C-AR	20220502	0001895308	020-29687	20211231
0001758964-22-000006	C-AR	20220502	0001834233	020-27374	20220502
0001644600-22-000063	C-U	20220502	0001850523	020-28153	
0001665160-22-001405	C-AR	20220502	0001507045	020-29663	20211231
0001665160-22-001403	C-AR	20220502	0001707515	020-27781	20211231
0001669191-22-000477	C-AR	20220502	0001781225	020-28043	20211231
0001665160-22-001399	C-AR	20220502	0001807844	020-27157	20211231
0001665160-22-001396	C-AR	20220502	0001894308	020-29370	20211231
0001851773-22-000004	C-AR	20220502	0001850742	020-28232	20211231
0001665160-22-001395	C-AR	20220502	0001887236	020-28963	20211231
0001758964-22-000005	C-TR	20220502	0001890316	020-29106	
0001834769-22-000008	C-U	20220502	0001908270	020-29985	
0001665160-22-001392	C-AR	20220502	0001836741	020-27338	20211231
0001758964-22-000004	C-TR	20220502	0001758964	020-25095	
0001802152-22-000002	C-AR	20220502	0001802152	020-29349	20211231
0001665160-22-001388	C-AR	20220502	0001920223	020-29967	20211231
0001758964-22-000003	C-AR	20220502	0001890316	020-29106	20220502
0001851773-22-000002	C-AR	20220502	0001851773	020-28133	20211231
0001665160-22-001386	C-AR	20220502	0001884645	020-29158	20211231
0001665160-22-001384	C-AR	20220502	0001915964	020-29830	20211231
0001901207-22-000003	C/A	20220502	0001901207	020-29782	
0001665160-22-001381	C-AR	20220502	0001893890	020-29455	20211231
0001758964-22-000001	C-AR	20220502	0001758964	020-25095	20220429
0001665160-22-001378	C-AR	20220502	0001895107	020-29508	20211231
0001827592-22-000002	C-AR	20220502	0001827592	020-27168	20211231
0001665160-22-001373	C-AR	20220502	0001873475	020-28941	20211231
0001665160-22-001370	C-AR	20220502	0001697383	020-29651	20211231
0001665160-22-001367	C/A	20220502	0001813227	020-27905	
0001665160-22-001364	C-AR	20220502	0001820920	020-26756	20211231
0001213900-22-022913	C-AR	20220502	0001657493	020-26384	20211231
0001669191-22-000475	C/A	20220502	0001719420	020-29144	
0001669191-22-000473	C/A	20220502	0001719420	020-29144	
0001104659-22-054006	C-AR	20220502	0001651239	020-26816	20211231
0001747584-22-000011	C-AR	20220502	0001851236	020-27843	20220429
0001665160-22-001358	C-AR	20220502	0001788756	020-25728	20211231
0001665160-22-001355	C-AR	20220502	0001916085	020-29917	20211231
0001665160-22-001353	C-AR	20220502	0001894747	020-29283	20211231
0001670254-22-000495	C-AR	20220502	0001748328	020-26929	20211231
0001670254-22-000498	C-AR	20220502	0001732206	020-24094	20211231
0001670254-22-000485	C-AR	20220502	0001804160	020-26242	20211231
0001903204-22-000003	C-AR	20220502	0001903204	020-30018	20211231
0001821386-22-000003	C-AR	20220502	0001821386	020-26915	20211231
0001747803-22-000013	C-AR	20220502	0001879376	020-29793	20211231
0001665160-22-001337	C-AR	20220502	0001894427	020-29231	20211231
0001665160-22-001336	C-AR	20220502	0001878371	020-28572	20211231
0001747803-22-000014	C-TR	20220502	0001879376	020-29793	
0001665160-22-001341	C-AR	20220502	0001722629	020-29828	20211231
0001665160-22-001342	C-AR	20220502	0001775538	020-25640	20211231
0001670254-22-000490	C-AR	20220502	0001875092	020-28635	20211231
0001782494-22-000001	C-AR	20220502	0001782494	020-26960	20211231
0001860056-22-000002	C-AR	20220502	0001860056	020-28363	20220429
0001213900-22-022852	C-AR	20220502	0001817694	020-27277	20211231
0001670254-22-000491	C-AR	20220502	0001833928	020-27469	20211231
0001665160-22-001345	C-AR	20220502	0001916078	020-29843	20211231
0001665160-22-001347	C-AR	20220502	0001888853	020-29007	20211231
0001782494-22-000002	C-AR	20220502	0001860044	020-28069	20211231
0001747803-22-000015	C-TR	20220502	0001834769	020-29723	
0001670254-22-000494	C-AR	20220502	0001831763	020-27577	20211231
0001861670-22-000002	C-AR	20220502	0001861670	020-28090	20211231
0001665160-22-001352	C-AR	20220502	0001885874	020-28886	20211231
0001665160-22-001349	C-AR	20220502	0001882118	020-28922	20211231
0001640334-22-000856	C-AR	20220502	0001746611	020-27574	20211231
0001811444-22-000001	C-AR	20220502	0001811444	020-26626	20211231
0001808907-22-000003	C-AR	20220502	0001808907	020-27559	20211231
0001665160-22-001307	C-AR	20220502	0001784430	020-25725	20211231
0001893768-22-000002	C-AR	20220502	0001893768	020-29238	20211231
0001873727-22-000003	C-AR	20220502	0001873727	020-28839	20211231
0001665160-22-001315	C-AR	20220502	0001877901	020-28759	20211231
0001665160-22-001314	C-AR	20220502	0001902457	020-29489	20211231
0001835960-22-000002	C-AR	20220502	0001835960	020-27535	20211231
0001640709-22-000001	C-AR	20220502	0001640709	020-23575	20211231
0001665160-22-001310	C-AR	20220502	0001691407	020-27819	20211231
0001670254-22-000479	C-AR	20220502	0001775046	020-27235	20211231
0001670254-22-000481	C/A	20220502	0001898367	020-29433	
0001665160-22-001317	C-AR	20220502	0001838790	020-27440	20211231
0001096906-22-000998	C-AR	20220502	0001792706	020-25814	20211231
0001670254-22-000482	C-AR	20220502	0001825973	020-27236	20211231
0001665160-22-001361	C-AR	20220502	0001626196	020-25992	20211231
0001846065-22-000002	C-AR	20220502	0001846065	020-27672	20211231
0001670254-22-000484	C/A	20220502	0001873218	020-29851	
0001665160-22-001319	C-AR	20220502	0001887700	020-29140	20211231
0001665160-22-001324	C-AR	20220502	0001585201	020-29016	20211231
0001747803-22-000008	C-AR	20220502	0001857848	020-29268	20211231
0001665160-22-001327	C-AR	20220502	0001654386	020-29424	20211231
0001670254-22-000487	C/A	20220502	0001906532	020-29810	
0001747803-22-000009	C-AR	20220502	0001834769	020-29723	20211231
0001670254-22-000486	C/A	20220502	0001879215	020-29022	
0001665160-22-001330	C-AR	20220502	0001779895	020-29897	20211231
0001747803-22-000012	C-TR	20220502	0001876456	020-28573	
0001747803-22-000010	C-AR	20220502	0001876456	020-28573	20211231
0001665160-22-001331	C-AR	20220502	0001615727	020-26811	20211231
0001670254-22-000488	C/A	20220502	0001899231	020-29485	
0001665160-22-001332	C-U	20220502	0001845509	020-28387	
0001821386-22-000004	C-AR	20220502	0001835335	020-27600	20211231
0001104659-22-053933	C-AR	20220502	0001756014	020-25161	20211231
0001784334-22-000001	C	20220502	0001784334	020-30099	
0001747803-22-000006	C-AR	20220502	0001747803	020-29766	20211231
0001493152-22-011666	C-AR	20220502	0001839828	020-27554	20211231
0001665160-22-001321	C-AR	20220502	0001899670	020-29376	20211231
0001747803-22-000007	C-AR	20220502	0001873895	020-29759	20211231
0001665160-22-001305	C-AR	20220429	0001916649	020-29903	20211231
0001665160-22-001304	C-AR	20220429	0001664262	020-28141	20211231
0001671941-22-000003	C-AR	20220429	0001671941	020-27814	20211231
0001665160-22-001303	C-AR	20220429	0001812444	020-26441	20211231
0001828473-22-000003	C-AR	20220429	0001828473	020-27916	20211231
0001670254-22-000475	C/A	20220429	0001907993	020-29647	
0001665160-22-001302	C/A	20220429	0001916649	020-29903	
0001665160-22-001301	C-AR	20220429	0001892473	020-29167	20211231
0001670254-22-000474	C/A	20220429	0001873159	020-28729	
0001685404-22-000001	C-AR	20220429	0001685404	020-24358	20211231
0001670254-22-000473	C-AR	20220429	0001846881	020-27685	20211231
0001670254-22-000471	C-AR	20220429	0001812857	020-26432	20211231
0001644600-22-000061	C-AR	20220429	0001862090	020-28104	20211231
0001665160-22-001297	C/A	20220429	0001895308	020-29687	
0001830560-22-000001	C-AR	20220429	0001830560	020-27481	20211231
0001670254-22-000470	C/A	20220429	0001802249	020-29297	
0001665160-22-001295	C/A	20220429	0001707515	020-27781	
0001665160-22-001294	C-AR	20220429	0001813227	020-27905	20211231
0001665160-22-001291	C/A	20220429	0001895308	020-29687	
0001826438-22-000001	C-AR	20220429	0001826438	020-26990	20220429
0001670254-22-000468	C/A	20220429	0001884011	020-29037	
0001803592-22-000002	C-AR	20220429	0001803592	020-26471	20211231
0001659586-22-000003	C-AR	20220429	0001659586	020-25465	20211231
0001670254-22-000467	C/A	20220429	0001884011	020-29037	
0001779318-22-000001	C-AR	20220429	0001779318	020-26143	20220429
0001670254-22-000466	C-AR	20220429	0001830411	020-27194	20211231
0001104659-22-053644	C-AR	20220429	0001674632	020-22842	20211231
0001738836-22-000003	C-AR	20220429	0001738836	020-26516	20210101
0001669191-22-000470	C	20220429	0001924707	020-30098	
0001665160-22-001283	C-AR	20220429	0001920187	020-30061	20211231
0001726537-22-000003	C-AR	20220429	0001726537	020-23945	20211231
0001665160-22-001281	C	20220429	0001879069	020-30096	
0001665160-22-001278	C-AR	20220429	0001905764	020-29586	20211231
0001671941-22-000001	C-U	20220429	0001671941	020-27814	
0001665160-22-001275	C-AR	20220429	0001889418	020-29077	20211231
0001666102-22-000009	C-TR	20220429	0001877959	020-28619	
0001213900-22-022691	C-AR	20220429	0001853657	020-27868	20211231
0001839110-22-000001	C-AR	20220429	0001839110	020-27579	20211231
0001666102-22-000008	C-AR	20220429	0001877959	020-28619	20211231
0001797422-22-000002	C-AR	20220429	0001797422	020-28218	20211231
0001787138-22-000001	C-AR	20220429	0001787138	020-25628	20211231
0001213900-22-022687	C-U	20220429	0001851942	020-28041	
0001213900-22-022684	C-AR	20220429	0001851942	020-28041	20130318
0001193125-22-133386	C-AR	20220429	0001808653	020-26526	20211231
0001821386-22-000002	C-AR	20220429	0001793782	020-27725	20211231
0001104659-22-053474	C-AR	20220429	0001812847	020-26578	20211231
0001769923-22-000001	C-AR	20220429	0001769923	020-26464	20211231
0001666102-22-000006	C-TR	20220429	0001817960	020-26638	
0001851023-22-000002	C-AR	20220429	0001851023	020-27883	20220429
0001665160-22-001272	C-AR	20220429	0001810371	020-26542	20211231
0001665160-22-001271	C-AR	20220429	0001865086	020-29131	20211231
0001193125-22-133153	C-AR	20220429	0001879211	020-28769	20211231
0001665160-22-001268	C-AR	20220429	0001916451	020-29875	20211231
0001808830-22-000003	C-TR	20220429	0001808830	020-26378	
0001842944-22-000001	C-AR	20220429	0001842944	020-28098	20211231
0001806951-22-000002	C-AR	20220429	0001806951	020-26422	20211231
0001808830-22-000001	C-AR	20220429	0001808830	020-26378	20220429
0001874177-22-000001	C-AR	20220429	0001874177	020-29176	20211231
0001799689-22-000002	C-AR	20220429	0001799689	020-26735	20211231
0001766415-22-000004	C-AR	20220429	0001766415	020-26250	20211231
0001665160-22-001265	C-AR	20220429	0001917643	020-30087	20211231
0001665160-22-001263	C-AR	20220429	0001803793	020-26181	20211231
0001815481-22-000003	C-AR	20220429	0001815481	020-26670	20211231
0001193125-22-132959	C-TR	20220429	0001879942	020-29168	
0001856715-22-000003	C-AR	20220429	0001856715	020-28538	20211231
0001736304-22-000001	C-AR	20220429	0001736304	020-24255	20211231
0001670254-22-000461	C-AR	20220429	0001865730	020-28563	20211231
0001665160-22-001260	C/A	20220429	0001803793	020-29926	
0001837613-22-000012	C-AR	20220429	0001594240	020-27329	20211231
0001809210-22-000001	C-AR	20220429	0001809210	020-27162	20211231
0001879942-22-000001	C-U	20220429	0001879942	020-29951	
0001837613-22-000011	C-AR	20220429	0001873882	020-29061	20211231
0001769091-22-000001	C-AR	20220429	0001769091	020-25986	20211231
0001852227-22-000003	C-AR	20220429	0001802465	020-26155	20211231
0001665160-22-001257	C-AR	20220429	0001714989	020-29229	20211231
0001665160-22-001255	C/A	20220429	0001722629	020-29828	
0001784144-22-000004	C-TR	20220429	0001784144	020-25555	
0001746059-22-000178	C/A	20220429	0001872232	020-29754	
0001669191-22-000466	C/A	20220429	0001890695	020-29195	
0001746059-22-000177	C/A	20220429	0001853496	020-29721	
0001670254-22-000460	C/A	20220429	0001792908	020-29498	
0001784144-22-000002	C-AR	20220429	0001784144	020-25555	20211231
0001665160-22-001252	C-AR	20220429	0001825277	020-29682	20211231
0001665160-22-001250	C/A	20220429	0001916587	020-29873	
0001670254-22-000459	C/A	20220429	0001806999	020-29714	
0001062993-22-011029	C-TR	20220429	0001863544	020-28311	
0001837613-22-000009	C-AR	20220429	0001845758	020-27698	20211231
0001665160-22-001245	C/A	20220429	0001815192	020-28552	
0001829126-22-009131	C-AR	20220429	0001786874	020-25799	20211231
0001644600-22-000059	C/A	20220429	0001797918	020-29741	
0001665160-22-001242	C/A	20220429	0001904153	020-29590	
0001889699-22-000001	C-AR	20220429	0001889699	020-29109	20220429
0001665160-22-001241	C	20220429	0001925336	020-30094	
0001796599-22-000001	C-AR	20220429	0001796599	020-25985	20211231
0001821328-22-000002	C-AR	20220429	0001821328	020-27191	20211231
0001792508-22-000001	C-AR	20220429	0001792508	020-25880	20211231
0001666102-22-000004	C-AR	20220429	0001817960	020-26638	20211231
0001837613-22-000007	C-AR	20220429	0001789113	020-27390	20211231
0001096906-22-000976	C-AR	20220429	0001735613	020-26398	20211231
0001665160-22-001238	C-AR	20220429	0001880881	020-29065	20211231
0001665160-22-001235	C-AR	20220429	0001815192	020-26572	20211231
0001666102-22-000003	C/A	20220429	0001817960	020-29750	
0001837613-22-000005	C-AR	20220429	0001733215	020-27987	20211231
0001665160-22-001233	C-U	20220429	0001812658	020-28335	
0001670254-22-000458	C/A	20220429	0001732628	020-29301	
0001665160-22-001231	C-AR	20220429	0001880274	020-28785	20211231
0001669191-22-000464	C/A	20220429	0001590167	020-29193	
0001837613-22-000004	C-AR	20220429	0001837613	020-28444	20211231
0001665160-22-001229	C-U	20220429	0001891893	020-29278	
0001665160-22-001228	C/A	20220429	0001898846	020-29468	
0001852227-22-000002	C-AR	20220429	0001852227	020-28684	20211231
0001665160-22-001226	C/A	20220429	0001779895	020-29897	
0001665160-22-001224	C-U	20220429	0001838691	020-29066	
0001665160-22-001223	C/A	20220429	0001626196	020-29449	
0001837613-22-000003	C-AR	20220429	0001174199	020-28557	20211231
0001837613-22-000002	C-AR	20220429	0001691692	020-28925	20211231
0001665160-22-001220	C-AR	20220429	0001584709	020-27054	20211231
0001665160-22-001219	C-AR	20220429	0001898846	020-29468	20211231
0001665160-22-001215	C-AR	20220429	0001655934	020-29919	20211231
0001665160-22-001213	C-AR	20220429	0001910972	020-29859	20211231
0001665160-22-001210	C-AR	20220429	0001873984	020-28487	20211231
0001669191-22-000460	C-AR	20220429	0001824940	020-26958	20211231
0001670254-22-000457	C/A	20220429	0001899708	020-29518	
0001665160-22-001208	C/A	20220429	0001873984	020-28487	
0001794222-22-000003	C-U	20220429	0001747803	020-29766	
0001855137-22-000001	C-AR	20220429	0001855137	020-28099	20211231
0001838915-22-000001	C-AR	20220429	0001838915	020-27631	20211231
0001665160-22-001206	C-U	20220429	0001890777	020-29086	
0001665160-22-001205	C-AR	20220429	0001857825	020-28320	20211231
0001794222-22-000001	C-U	20220429	0001794222	020-29028	
0001737679-22-000001	C-AR	20220429	0001737679	020-27582	20220429
0001837613-22-000001	C-AR	20220429	0001895723	020-29285	20211231
0001665160-22-001203	C-U	20220429	0001880881	020-29065	
0001665160-22-001202	C-TR	20220429	0001844132	020-28149	
0001665160-22-001200	C-AR	20220429	0001844132	020-28149	20211231
0001665160-22-001196	C-AR	20220429	0001835691	020-28251	20211231
0001665160-22-001195	C-AR	20220429	0001913636	020-29838	20211231
0001665160-22-001191	C-AR	20220429	0001778258	020-25415	20211231
0001555127-22-000006	C-AR	20220429	0001555127	020-26416	20211231
0001665160-22-001188	C-AR	20220429	0001898440	020-29726	20211231
0001665160-22-001185	C-AR	20220429	0001813910	020-28869	20211231
0001665160-22-001183	C/A	20220429	0001898440	020-29726	
0001665160-22-001181	C/A	20220429	0001877901	020-28759	
0001062993-22-011009	C-AR	20220429	0001863544	020-28311	20211231
0001923348-22-000002	C	20220429	0001923348	020-30092	
0001793349-22-000001	C-AR	20220429	0001793349	020-25839	20211231
0001062993-22-011007	C-AR	20220429	0001674153	020-25587	20211231
0001665160-22-001140	C-AR	20220429	0001687869	020-27918	20211231
0001665160-22-001152	C-AR	20220429	0001819713	020-26724	20211231
0001665160-22-001157	C-AR	20220429	0001886749	020-28983	20211231
0001665160-22-001146	C-AR	20220429	0001890225	020-29133	20211231
0001670254-22-000456	C/A	20220429	0001810051	020-28860	
0001665160-22-001164	C-AR	20220429	0001844202	020-27608	20211231
0001866215-22-000002	C-TR	20220429	0001866215	020-28260	
0001665160-22-001165	C-AR	20220429	0001682585	020-29841	20211231
0001665160-22-001162	C-AR	20220429	0001836728	020-27399	20211231
0001866215-22-000001	C-AR	20220429	0001866215	020-28260	20211231
0001665160-22-001166	C/A	20220429	0001682585	020-29841	
0001880827-22-000006	C-AR	20220429	0001880827	020-29667	20211231
0001665160-22-001169	C/A	20220429	0001895962	020-29628	
0001824158-22-000001	C-AR	20220429	0001824158	020-28561	20211231
0001871551-22-000001	C-AR	20220429	0001871551	020-28764	20211231
0001665160-22-001173	C-AR	20220429	0001905318	020-29857	20211231
0001665160-22-001174	C/A	20220429	0001735668	020-29954	
0001665160-22-001170	C/A	20220429	0001627490	020-29414	
0001816011-22-000002	C-AR	20220429	0001816011	020-26718	20211231
0001665160-22-001172	C/A	20220429	0001800941	020-29823	
0001665160-22-001175	C/A	20220429	0001910915	020-29785	
0001816011-22-000003	C-TR	20220429	0001816011	020-26718	
0001665160-22-001178	C-AR	20220429	0001735146	020-26843	20211231
0001665160-22-001176	C/A	20220429	0001812076	020-26950	
0001812192-22-000001	C-TR	20220429	0001812192	020-27586	
0001924885-22-000001	C-AR	20220429	0001802569	020-26131	20220428
0001665160-22-001143	C-AR	20220429	0001765489	020-26434	20211231
0001924885-22-000003	C-TR	20220429	0001802569	020-26131	
0001478263-22-000004	C-AR	20220429	0001478263	020-23138	20211231
0001670254-22-000455	C-AR	20220429	0001822078	020-26798	20211231
0001670254-22-000454	C/A	20220429	0001807844	020-30012	
0001665160-22-001154	C-AR	20220429	0001878451	020-29113	20211231
0001665160-22-001135	C/A	20220428	0001788756	020-29579	
0001665160-22-001136	C/A	20220428	0001906555	020-29891	
0001665160-22-001130	C-AR	20220428	0001713137	020-29861	20211231
0001653214-22-000009	C-AR	20220428	0001653214	020-29630	20211231
0001665160-22-001127	C-AR	20220428	0001812658	020-26617	20211231
0001926086-22-000001	C	20220428	0001926086	020-30091	
0001822029-22-000001	C-TR	20220428	0001822029	020-27373	
0001665160-22-001124	C-AR	20220428	0001775273	020-29976	20211231
0001670254-22-000453	C/A	20220428	0001751044	020-29882	
0001665160-22-001121	C-AR	20220428	0001906555	020-29891	20211231
0001665160-22-001119	C-AR	20220428	0001919437	020-30036	20211231
0001670254-22-000452	C/A	20220428	0001832939	020-29874	
0001713167-22-000001	C-AR	20220428	0001713167	020-23525	20211231
0001665160-22-001117	C-AR	20220428	0001801925	020-30008	20211231
0001665160-22-001114	C-AR	20220428	0001750894	020-24651	20211231
0001670254-22-000451	C/A	20220428	0001674153	020-29105	
0001871262-22-000002	C-AR	20220428	0001884488	020-28938	20211231
0001871262-22-000001	C-AR	20220428	0001871262	020-28358	20211231
0001669191-22-000453	C-AR	20220428	0001854190	020-27889	20211231
0001665160-22-001111	C-AR	20220428	0001872352	020-28434	20211231
0001877724-22-000003	C-AR	20220428	0001877724	020-29294	20211231
0001702784-22-000004	C-TR	20220428	0001702784	020-23281	
0001665160-22-001109	C-AR	20220428	0001787792	020-25712	20211231
0001665160-22-001107	C-AR	20220428	0001924679	020-30084	20211231
0001669191-22-000451	C-AR	20220428	0001823018	020-26869	20211231
0001665160-22-001106	C/A	20220428	0001787792	020-29929	
0001665160-22-001103	C-AR	20220428	0001702255	020-26140	20211231
0001713695-22-000005	C-AR	20220428	0001819418	020-26925	20220428
0001746059-22-000176	C/A	20220428	0001924912	020-30066	
0001649856-22-000001	C-AR	20220428	0001649856	020-23601	20211231
0001622824-22-000003	C-AR	20220428	0001622824	020-27299	20211231
0001665160-22-001101	C-AR	20220428	0001835365	020-27550	20211231
0001709539-22-000001	C-AR	20220428	0001709539	020-23477	20211231
0001761537-22-000001	C-AR	20220428	0001761537	020-28658	20211231
0001669191-22-000449	C-AR	20220428	0001759863	020-26867	20211231
0001213900-22-022246	C-AR	20220428	0001783532	020-26890	20211231
0001665160-22-001099	C/A	20220428	0001655934	020-29919	
0001823177-22-000002	C-AR	20220428	0001823177	020-27028	20211231
0001665160-22-001096	C-AR	20220428	0001919277	020-29974	20211231
0001665160-22-001093	C/A	20220428	0001835365	020-29702	
0001665160-22-001091	C-AR	20220428	0001858160	020-28051	20211231
0001665160-22-001089	C/A	20220428	0001915964	020-29830	
0001858421-22-000002	C-AR	20220428	0001858421	020-28289	20211231
0001897387-22-000003	C-TR	20220428	0001897387	020-29669	
0001897387-22-000002	C-AR	20220428	0001897387	020-29669	20211231
0001665160-22-001086	C-AR	20220428	0001862802	020-28528	20211231
0001811447-22-000004	C-TR	20220428	0001811447	020-27928	
0001665160-22-001084	C-AR	20220428	0001824939	020-27095	20211231
0001857219-22-000004	C-TR	20220428	0001857219	020-28631	
0001746059-22-000175	C	20220428	0001925736	020-30090	
0001665160-22-001080	C/A	20220428	0001824939	020-29387	
0001811447-22-000003	C-TR	20220428	0001850785	020-27787	
0001811447-22-000002	C-AR	20220428	0001850785	020-27787	20211231
0001875492-22-000003	C-AR	20220428	0001839394	020-27657	20211231
0001864902-22-000001	C-TR-W	20220428	0001864902	020-28217	
0001665160-22-001078	C/A	20220428	0001800941	020-29823	
0001665160-22-001077	C/A	20220428	0001905318	020-29857	
0001669191-22-000443	C-AR	20220428	0001750939	020-27175	20211231
0001665160-22-001074	C/A	20220428	0001736388	020-29890	
0001659586-22-000002	C-TR-W	20220428	0001659586	020-25465	
0001835500-22-000001	C/A	20220428	0001835500	020-29418	
0001213900-22-022185	C-AR	20220428	0001533849	020-26592	20211231
0001665160-22-001072	C/A	20220428	0001910915	020-29785	
0001665160-22-001071	C/A	20220428	0001878451	020-29113	
0001665160-22-001067	C-AR	20220428	0001652039	020-25545	20211231
0001665160-22-001065	C/A	20220428	0001652039	020-29901	
0001780909-22-000001	C-AR	20220428	0001780909	020-25482	20211231
0001875492-22-000002	C-AR	20220428	0001875492	020-28757	20211231
0001744818-22-000006	C-U	20220428	0001744818	020-29265	
0001665160-22-001062	C-AR	20220428	0001811515	020-26420	20211231
0001893079-22-000005	C-U	20220428	0001893079	020-29749	
0001669191-22-000441	C-AR	20220428	0001523215	020-27847	20211231
0001773255-22-000006	C-TR	20220428	0001773255	020-25344	
0001773255-22-000005	C-AR	20220428	0001773255	020-25344	20211231
0001736388-22-000001	C-AR	20220428	0001736388	020-24160	20220428
0001665160-22-001060	C-U	20220428	0001784430	020-28271	
0001665160-22-001059	C-U	20220428	0001857825	020-28320	
0001670254-22-000421	C-AR	20220428	0001861232	020-28138	20211231
0001670254-22-000424	C-AR	20220428	0001827772	020-27185	20211231
0001670254-22-000422	C-AR	20220428	0001875071	020-28770	20211231
0001665160-22-001036	C-AR	20220428	0001670450	020-23304	20211231
0001665160-22-001038	C-AR	20220428	0001818192	020-26653	20211231
0001670254-22-000427	C-AR	20220428	0001818273	020-26660	20211231
0001670254-22-000425	C-AR	20220428	0001858392	020-28419	20211231
0001670254-22-000429	C-AR	20220428	0001758566	020-28105	20211231
0001670254-22-000426	C-AR	20220428	0001870988	020-28341	20211231
0001670254-22-000431	C-AR	20220428	0001829563	020-27085	20211231
0001670254-22-000434	C-AR	20220428	0001840526	020-27696	20211231
0001665160-22-001042	C/A	20220428	0001670450	020-29774	
0001670254-22-000432	C-AR	20220428	0001875992	020-28562	20211231
0001670254-22-000433	C-AR	20220428	0001868894	020-28285	20211231
0001665160-22-001043	C-AR	20220428	0001915726	020-29870	20211231
0001857219-22-000002	C-AR	20220428	0001857219	020-28631	20211231
0001665160-22-001050	C-AR	20220428	0001920939	020-30002	20211231
0001670254-22-000435	C-AR	20220428	0001845530	020-28194	20211231
0001665160-22-001048	C/A	20220428	0001920939	020-30002	
0001857219-22-000003	C-AR	20220428	0001811447	020-27928	20211231
0000891839-22-000005	C-AR	20220428	0001850281	020-27943	20211231
0001670254-22-000436	C-AR	20220428	0001853727	020-27870	20211231
0001665160-22-001054	C-AR	20220428	0001873480	020-28438	20211231
0001665160-22-001053	C/A	20220428	0001895962	020-29628	
0001670254-22-000438	C/A	20220428	0001621653	020-29600	
0001670254-22-000444	C-AR	20220428	0001778987	020-25437	20211231
